,ds,yhat
0,2015-01-01,92.32983600480057
1,2015-01-02,85.83748003786543
2,2015-01-03,85.77301501873602
3,2015-01-04,88.1894210813572
4,2015-01-05,89.37251660815114
5,2015-01-06,89.27225666828038
6,2015-01-07,87.56934867721522
7,2015-01-08,90.4838528602041
8,2015-01-09,83.85728524061932
9,2015-01-10,83.73298847747537
10,2015-01-11,86.16283699810928
11,2015-01-12,87.4292892407885
12,2015-01-13,87.47843740180622
13,2015-01-14,85.9848563140585
14,2015-01-15,89.16374168848874
15,2015-01-16,82.84016975320398
16,2015-01-17,83.05445320169294
17,2015-01-18,85.84474659515432
18,2015-01-19,87.47935185950715
19,2015-01-20,87.89184996518938
20,2015-01-21,86.74444150838093
21,2015-01-22,90.24380135140918
22,2015-01-23,84.19758854373492
23,2015-01-24,84.64479363751036
24,2015-01-25,87.61416366300246
25,2015-01-26,89.36659642973551
26,2015-01-27,89.83211179976497
27,2015-01-28,88.67137207300156
28,2015-01-29,92.09488209281072
29,2015-01-30,85.90633184940098
30,2015-01-31,86.15748471692119
31,2015-02-01,88.88195352938139
32,2015-02-02,90.34721253260258
33,2015-02-03,90.49294979475317
34,2015-02-04,88.9903365579458
35,2015-02-05,92.0641835716241
36,2015-02-06,85.52278134325537
37,2015-02-07,85.43705927850421
38,2015-02-08,87.8495165401305
39,2015-02-09,89.03573530853213
40,2015-02-10,88.94408162812273
41,2015-02-11,87.25277559944936
42,2015-02-12,90.1951385670456
43,2015-02-13,83.57614386825236
44,2015-02-14,83.47613086200516
45,2015-02-15,85.93523626475073
46,2015-02-16,87.22480465751532
47,2015-02-17,87.28887081204856
48,2015-02-18,85.7994864821084
49,2015-02-19,88.98552173333783
50,2015-02-20,82.6363815142238
51,2015-02-21,82.83070663473838
52,2015-02-22,85.59669976356471
53,2015-02-23,87.19377603855145
54,2015-02-24,87.55610655246777
55,2015-02-25,86.34640839127881
56,2015-02-26,89.78842619474166
57,2015-02-27,83.6578551099005
58,2015-02-28,84.03598160839445
59,2015-03-01,86.94576997945053
60,2015-03-02,88.64353536980259
61,2015-03-03,89.06425352698022
62,2015-03-04,87.87345082506596
63,2015-03-05,91.30294563897486
64,2015-03-06,85.1285133293571
65,2015-03-07,85.4479733532596
66,2015-03-08,88.29252946988305
67,2015-03-09,89.92796176587915
68,2015-03-10,90.3012192227579
69,2015-03-11,89.08996259952748
70,2015-03-12,92.54117015773639
71,2015-03-13,86.43521479985402
72,2015-03-14,86.88814527741746
73,2015-03-15,89.93811532931642
74,2015-03-16,91.8560245008906
75,2015-03-17,92.59342220361432
76,2015-03-18,91.82983220497435
77,2015-03-19,95.81444962935366
78,2015-03-20,90.31695032664591
79,2015-03-21,91.45437138199694
80,2015-03-22,95.25310869671199
81,2015-03-23,97.96954709623118
82,2015-03-24,99.53986191319024
83,2015-03-25,99.62573952168093
84,2015-03-26,104.459790146265
85,2015-03-27,99.7837051383049
86,2015-03-28,101.70032459174439
87,2015-03-29,106.21174478755879
88,2015-03-30,109.55041519517873
89,2015-03-31,111.63123555443731
90,2015-04-01,112.09597711029463
91,2015-04-02,117.16261143821947
92,2015-04-03,112.55090319712428
93,2015-04-04,114.35963480813834
94,2015-04-05,118.58067455196131
95,2015-04-06,121.44027403599794
96,2015-04-07,122.8530825818532
97,2015-04-08,122.46478803345805
98,2015-04-09,126.50478953964286
99,2015-04-10,120.69857764509446
100,2015-04-11,121.16940912070325
101,2015-04-12,123.92758930799289
102,2015-04-13,125.22120486362697
103,2015-04-14,124.99129303214904
104,2015-04-15,122.91196414853843
105,2015-04-16,125.24572639737683
106,2015-04-17,117.74202747572794
107,2015-04-18,116.56283869186761
108,2015-04-19,117.7467120175038
109,2015-04-20,117.56862366328555
110,2015-04-21,115.99609949442663
111,2015-04-22,112.72675332065683
112,2015-04-23,114.04633396223012
113,2015-04-24,105.71363465127068
114,2015-04-25,103.91032398210015
115,2015-04-26,104.68023865335778
116,2015-04-27,104.29891048979115
117,2015-04-28,102.7313172640768
118,2015-04-29,99.66758480948455
119,2015-04-30,101.38456293973556
120,2015-05-01,93.61794548218971
121,2015-05-02,92.53720413285005
122,2015-05-03,94.16096215451267
123,2015-05-04,94.73701561268444
124,2015-05-05,94.2024629954561
125,2015-05-06,92.21824573263125
126,2015-05-07,95.03482941279277
127,2015-05-08,88.35199614800665
128,2015-05-09,88.31921472106396
129,2015-05-10,90.92729049398763
130,2015-05-11,92.3989319024509
131,2015-05-12,92.65116375884361
132,2015-05-13,91.32846709473944
133,2015-05-14,94.67218892624425
134,2015-05-15,88.36750278790822
135,2015-05-16,88.56859752500348
136,2015-05-17,91.26588950254238
137,2015-05-18,92.68634422341451
138,2015-05-19,92.7573292438773
139,2015-05-20,91.13747924516812
140,2015-05-21,94.08895508305973
141,2015-05-22,87.31071314265613
