,ds,yhat
0,2018-01-01,56.96892232318872
1,2018-01-02,57.13586926988078
2,2018-01-03,57.31436291697279
3,2018-01-04,57.51972098906358
4,2018-01-05,57.766742784080115
5,2018-01-06,58.06930777202368
6,2018-01-07,58.439991027532336
7,2018-01-08,58.889705857220015
8,2018-01-09,59.42738342123346
9,2018-01-10,60.059698314623
10,2018-01-11,60.790847987066215
11,2018-01-12,61.62239256537518
12,2018-01-13,62.5531601350636
13,2018-01-14,63.57922087363536
14,2018-01-15,64.69393165265348
15,2018-01-16,65.88805088516214
16,2018-01-17,67.14992153894049
17,2018-01-18,68.46571841478308
18,2018-01-19,69.81975405250738
19,2018-01-20,71.1948360236104
20,2018-01-21,72.57266694359822
21,2018-01-22,73.93427732918015
22,2018-01-23,75.26048047078852
23,2018-01-24,76.53233781720236
24,2018-01-25,77.73162299710245
25,2018-01-26,78.84127254476236
26,2018-01-27,79.84581165744565
27,2018-01-28,80.7317438858751
28,2018-01-29,81.48789453274338
29,2018-01-30,82.10569870539085
30,2018-01-31,82.57942625128058
31,2018-02-01,82.90633771038895
32,2018-02-02,83.08676680797461
33,2018-02-03,83.12412720693357
34,2018-02-04,83.02484309449366
35,2018-02-05,82.79820518740647
36,2018-02-06,82.45615569283113
37,2018-02-07,82.01300762510779
38,2018-02-08,81.48510560078189
39,2018-02-09,80.89043676831939
40,2018-02-10,80.24820183308864
41,2018-02-11,79.57835717645634
42,2018-02-12,78.90113981160128
43,2018-02-13,78.23658734785111
44,2018-02-14,77.6040652378543
45,2018-02-15,77.02181335520753
46,2018-02-16,76.50652340064386
47,2018-02-17,76.07295777789396
48,2018-02-18,75.73361943980899
49,2018-02-19,75.49848081282194
50,2018-02-20,75.37477830244322
51,2018-02-21,75.36687710841639
52,2018-02-22,75.47620918493905
53,2018-02-23,75.70128522134469
54,2018-02-24,76.03777954605195
55,2018-02-25,76.4786849259678
56,2018-02-26,77.01453239784625
57,2018-02-27,77.63366964040901
58,2018-02-28,78.3225895224261
59,2018-03-01,79.06630013081
60,2018-03-02,79.8487253349387
61,2018-03-03,80.65312516872383
62,2018-03-04,81.462524539005
63,2018-03-05,82.26013875076184
64,2018-03-06,83.02978457813904
65,2018-03-07,83.7562661586267
66,2018-03-08,84.42572582809147
67,2018-03-09,85.02595112068948
68,2018-03-10,85.54663049664764
69,2018-03-11,85.9795518925702
70,2018-03-12,86.31873986822254
71,2018-03-13,86.56052890161077
72,2018-03-14,86.70357220913988
73,2018-03-15,86.74878728705326
74,2018-03-16,86.69924113238265
75,2018-03-17,86.55997975618763
76,2018-03-18,86.33780810249078
77,2018-03-19,86.04102779142397
78,2018-03-20,85.67914117889352
79,2018-03-21,85.26253103897561
80,2018-03-22,84.80212570834206
81,2018-03-23,84.30905977185775
82,2018-03-24,83.79434031125342
83,2018-03-25,83.2685283892409
84,2018-03-26,82.74144481343923
85,2018-03-27,82.22190834049184
86,2018-03-28,81.7175133593439
87,2018-03-29,81.23445280679513
88,2018-03-30,80.77739058361053
89,2018-03-31,80.34938619517014
90,2018-04-01,79.95187270903911
91,2018-04-02,79.58468748997979
92,2018-04-03,79.24615357898784
93,2018-04-04,78.93320807583608
94,2018-04-05,78.6415725086162
95,2018-04-06,78.36595896922248
96,2018-04-07,78.10030479493938
97,2018-04-08,77.83802781167564
98,2018-04-09,77.57229364450414
99,2018-04-10,77.29628635893465
100,2018-04-11,77.00347372649101
101,2018-04-12,76.68785870680382
102,2018-04-13,76.34420929393579
103,2018-04-14,75.96825966705852
104,2018-04-15,75.55687658855577
105,2018-04-16,75.10818617274586
106,2018-04-17,74.6216574676898
107,2018-04-18,74.09814070872777
108,2018-04-19,73.53985957042084
109,2018-04-20,72.95035821742302
110,2018-04-21,72.3344053881197
111,2018-04-22,71.69785909339048
112,2018-04-23,71.04749673472398
113,2018-04-24,70.39081650385783
114,2018-04-25,69.73581679195476
115,2018-04-26,69.09076095182202
116,2018-04-27,68.4639352178308
117,2018-04-28,67.86340765327596
118,2018-04-29,67.29679595039012
119,2018-04-30,66.77105152654556
120,2018-05-01,66.29226677067544
121,2018-05-02,65.8655114834476
122,2018-05-03,65.49470355445398
123,2018-05-04,65.18251776225317
124,2018-05-05,64.93033530657584
125,2018-05-06,64.73823532754442
126,2018-05-07,64.60502827820176
127,2018-05-08,64.52832963873686
128,2018-05-09,64.50467113785143
129,2018-05-10,64.52964542116167
130,2018-05-11,64.59807901776604
131,2018-05-12,64.7042275389931
132,2018-05-13,64.841986327302
133,2018-05-14,65.00510928134047
134,2018-05-15,65.18742833106543
135,2018-05-16,65.38306603271714
136,2018-05-17,65.58663399766633
137,2018-05-18,65.79341035377226
138,2018-05-19,65.99949014776455
139,2018-05-20,66.20190350923222
140,2018-05-21,66.39869748238665
141,2018-05-22,66.58897865545373
142,2018-05-23,66.77291425233648
143,2018-05-24,66.95169546108183
144,2018-05-25,67.1274563341562
145,2018-05-26,67.30315873265972
146,2018-05-27,67.48244322864795
147,2018-05-28,67.66945177694386
148,2018-05-29,67.86862818090734
149,2018-05-30,68.08450318792846
150,2018-05-31,68.32147164278635
151,2018-06-01,68.58356947974673
152,2018-06-02,68.87425843410838
153,2018-06-03,69.19622619580701
154,2018-06-04,69.55120931440395
155,2018-06-05,69.93984550776153
156,2018-06-06,70.3615611445798
157,2018-06-07,70.81449859037336
158,2018-06-08,71.2954868598082
159,2018-06-09,71.80005764424658
160,2018-06-10,72.32250732420361
161,2018-06-11,72.8560040781765
162,2018-06-12,73.39273770895393
163,2018-06-13,73.92410837394118
164,2018-06-14,74.44094907293052
165,2018-06-15,74.93377555879631
166,2018-06-16,75.39305633288326
167,2018-06-17,75.80949460106606
168,2018-06-18,76.17431352602175
169,2018-06-19,76.47953583585243
170,2018-06-20,76.71818917175102
171,2018-06-21,76.884727057496
172,2018-06-22,76.97506019678802
173,2018-06-23,76.98678795241655
174,2018-06-24,76.91932531330747
175,2018-06-25,76.77398004506175
176,2018-06-26,76.55397649504567
177,2018-06-27,76.26442408825929
178,2018-06-28,75.91223019848658
179,2018-06-29,75.50595876056434
180,2018-06-30,75.0556376534955
181,2018-07-01,74.5725194786498
182,2018-07-02,74.06880183380824
183,2018-07-03,73.5573144955452
184,2018-07-04,73.0511820277906
185,2018-07-05,72.56347119789679
186,2018-07-06,72.10683317405933
187,2018-07-07,71.69315077930065
188,2018-07-08,71.3332010748003
189,2018-07-09,71.03634323687467
190,2018-07-10,70.81024108331603
191,2018-07-11,70.66062871166814
192,2018-07-12,70.59112655869852
193,2018-07-13,70.60311380905125
194,2018-07-14,70.69566151102701
195,2018-07-15,70.86552904443363
196,2018-07-16,71.10722477903101
197,2018-07-17,71.41312991573199
198,2018-07-18,71.72654484161725
199,2018-07-19,72.083104420243
200,2018-07-20,72.47007224704821
201,2018-07-21,72.87366602172496
202,2018-07-22,73.27942335476243
203,2018-07-23,73.67258890159489
204,2018-07-24,74.03851212739616
205,2018-07-25,74.36304465844435
206,2018-07-26,74.6329261489648
207,2018-07-27,74.83614788743937
208,2018-07-28,74.96228397532141
209,2018-07-29,75.00278081683018
210,2018-07-30,74.9511968345997
211,2018-07-31,74.80338573817161
212,2018-08-01,74.55761827899764
213,2018-08-02,74.21463917940213
214,2018-08-03,73.77765777199598
215,2018-08-04,73.25227277537088
216,2018-08-05,72.64633350575177
217,2018-08-06,71.96974162682926
218,2018-08-07,71.23419921778591
219,2018-08-08,70.45291044305966
220,2018-08-09,69.64024539199285
221,2018-08-10,68.81137568437536
222,2018-08-11,67.98189217939677
223,2018-08-12,67.16741555864436
224,2018-08-13,66.38321066738244
225,2018-08-14,65.64381528954438
226,2018-08-15,64.91113927139153
227,2018-08-16,64.2500165950574
228,2018-08-17,63.67066831229192
229,2018-08-18,63.1814118716934
230,2018-08-19,62.7885024065379
231,2018-08-20,62.49603259511776
232,2018-08-21,62.30589270768821
233,2018-08-22,62.21779065168682
234,2018-08-23,62.2293300521551
235,2018-08-24,62.33614271148584
236,2018-08-25,62.53207023362673
237,2018-08-26,62.8093882197382
238,2018-08-27,63.159065286860496
239,2018-08-28,63.571048262331935
240,2018-08-29,64.03456429087797
241,2018-08-30,64.538430275554
242,2018-08-31,65.07136006549638
243,2018-09-01,65.62226010073442
244,2018-09-02,66.18050481490027
245,2018-09-03,66.73618395970176
246,2018-09-04,67.28031512019217
247,2018-09-05,67.80501599984686
248,2018-09-06,68.3036325250485
249,2018-09-07,68.77082040049675
250,2018-09-08,69.20257938752101
251,2018-09-09,69.59624122186322
252,2018-09-10,69.95041368101306
253,2018-09-11,70.264884801188
254,2018-09-12,70.48359674581855
255,2018-09-13,70.66495343627757
256,2018-09-14,70.81148176861859
257,2018-09-15,70.92621960242278
258,2018-09-16,71.01251857198015
259,2018-09-17,71.07385192919187
260,2018-09-18,71.11363548051085
261,2018-09-19,71.13506907761018
262,2018-09-20,71.14100524793324
263,2018-09-21,71.13385043529668
264,2018-09-22,71.11550300009168
265,2018-09-23,71.08733064769312
266,2018-09-24,71.05018836268181
267,2018-09-25,71.00447627995739
268,2018-09-26,70.95023527837003
269,2018-09-27,70.8872764957312
270,2018-09-28,70.81533949191949
271,2018-09-29,70.73427248246144
272,2018-09-30,70.64422697636606
273,2018-10-01,70.54585832094182
274,2018-10-02,70.44052311630627
275,2018-10-03,70.33046423805911
276,2018-10-04,70.21897431226238
277,2018-10-05,70.11052892678472
278,2018-10-06,70.01088162922748
279,2018-10-07,69.92711383684525
280,2018-10-08,69.86763413868617
281,2018-10-09,69.84212306675789
282,2018-10-10,69.86142120397926
283,2018-10-11,69.8882487845595
284,2018-10-12,69.98417329636341
285,2018-10-13,70.16211358003325
286,2018-10-14,70.43512372329512
287,2018-10-15,70.81603564726575
288,2018-10-16,71.31707492312884
289,2018-10-17,71.94946068384795
290,2018-10-18,72.72300157155185
291,2018-10-19,73.64570039275043
292,2018-10-20,74.7233805067656
293,2018-10-21,75.95934692542862
294,2018-10-22,77.35409464378021
295,2018-10-23,78.90507585365113
296,2018-10-24,80.60653643018686
297,2018-10-25,82.44943045167967
298,2018-10-26,84.42141955550466
299,2018-10-27,86.50696169695215
300,2018-10-28,88.6874914232508
301,2018-10-29,90.94169116983566
302,2018-10-30,93.24585040360152
303,2018-10-31,95.57430675705176
304,2018-11-01,97.8999606969112
305,2018-11-02,100.19485283092813
306,2018-11-03,102.43079075331318
307,2018-11-04,104.5800104336991
308,2018-11-05,106.61585563038858
309,2018-11-06,108.51345771078066
310,2018-11-07,110.25039763222556
311,2018-11-08,111.79888610598911
312,2018-11-09,113.15146479541286
313,2018-11-10,114.29663102219628
314,2018-11-11,115.22744470688173
315,2018-11-12,115.94183905600316
316,2018-11-13,116.44281892049963
317,2018-11-14,116.73853811796
318,2018-11-15,116.84225002819093
319,2018-11-16,116.77212902121603
320,2018-11-17,116.55096367363761
321,2018-11-18,116.20572618162515
322,2018-11-19,115.76702579169016
323,2018-11-20,115.2684573484667
324,2018-11-21,114.74585910832353
325,2018-11-22,114.2364967001685
326,2018-11-23,113.77819244863531
327,2018-11-24,113.40842113855199
328,2018-11-25,113.16339463309974
329,2018-11-26,113.07715851532134
330,2018-11-27,113.18072407297794
331,2018-11-28,113.5012584753731
332,2018-11-29,114.0613549002521
333,2018-11-30,114.87840267863923
334,2018-12-01,115.96407527180997
335,2018-12-02,117.3239511298206
336,2018-12-03,118.95727927217598
337,2018-12-04,120.85689785831656
338,2018-12-05,123.00931016982737
339,2018-12-06,125.39491842086893
340,2018-12-07,127.98841164697866
341,2018-12-08,130.75930007613434
342,2018-12-09,133.67258422817616
