,ds,yhat
0,2015-01-01,36.99941572048196
1,2015-01-02,37.00004214716656
2,2015-01-03,37.01265379430958
3,2015-01-04,36.992942215577514
4,2015-01-05,36.98117450023225
5,2015-01-06,37.001074295483924
6,2015-01-07,37.00115619921023
7,2015-01-08,37.00113357098647
8,2015-01-09,37.00100986469696
9,2015-01-10,37.0128774888784
10,2015-01-11,36.992451733179614
11,2015-01-12,36.9800207949519
12,2015-01-13,36.999327667943966
13,2015-01-14,36.99890483743311
14,2015-01-15,36.99847940870546
15,2015-01-16,36.99806541708188
16,2015-01-17,37.00976193935778
17,2015-01-18,36.989287894076064
18,2015-01-19,36.9769299255977
19,2015-01-20,36.996425900783244
20,2015-01-21,36.9963006932008
21,2015-01-22,36.99626943606105
22,2015-01-23,36.996331612007566
23,2015-01-24,37.008569188802724
24,2015-01-25,36.988683014005446
25,2015-01-26,36.97693920308376
26,2015-01-27,36.99705479765849
27,2015-01-28,36.99753508348615
28,2015-01-29,36.99807529129806
29,2015-01-30,36.9986566600377
30,2015-01-31,37.011344656269024
31,2015-02-01,36.991826888259354
32,2015-02-02,36.980357792521716
33,2015-02-03,37.00064612523729
34,2015-02-04,37.0011933743962
35,2015-02-05,37.00169337253162
36,2015-02-06,37.00212971866875
37,2015-02-07,37.01457340790716
38,2015-02-08,36.99472155408229
39,2015-02-09,36.98283964910809
40,2015-02-10,37.002650169868325
41,2015-02-11,37.00267139698323
42,2015-02-12,37.0026143032105
43,2015-02-13,37.00248076852232
44,2015-02-14,37.014360141906295
45,2015-02-15,36.99396839639283
46,2015-02-16,36.98158769757086
47,2015-02-17,37.000955982154096
48,2015-02-18,37.00060616289029
49,2015-02-19,37.000260395063385
50,2015-02-20,36.99992930584432
51,2015-02-21,37.011707820298554
52,2015-02-22,36.99131518035126
53,2015-02-23,36.97903233935299
54,2015-02-24,36.998593097672966
55,2015-02-25,36.99852432872951
56,2015-02-26,36.998538293902875
57,2015-02-27,36.99863354090665
58,2015-02-28,37.0108906717247
59,2015-03-01,36.99101384583675
60,2015-03-02,36.97926657429272
61,2015-03-03,36.999364915075496
62,2015-03-04,36.99981913694905
63,2015-03-05,37.00032438915972
64,2015-03-06,37.00086351472988
65,2015-03-07,37.01350282063895
66,2015-03-08,36.99393505686048
67,2015-03-09,36.98241347447934
68,2015-03-10,37.002646834813156
69,2015-03-11,37.00314216308077
70,2015-03-12,37.003593340235035
71,2015-03-13,37.00398529815325
72,2015-03-14,37.01638923502661
73,2015-03-15,36.99650644778826
74,2015-03-16,36.98460001591633
75,2015-03-17,37.00439098425651
76,2015-03-18,37.00440158493169
77,2015-03-19,37.00434116773519
78,2015-03-20,37.00421124992509
79,2015-03-21,37.01609972224812
80,2015-03-22,36.995725167012345
81,2015-03-23,36.98336589799727
82,2015-03-24,37.00275715379097
83,2015-03-25,37.00243473600683
84,2015-03-26,37.002118338913704
85,2015-03-27,37.00181762493029
86,2015-03-28,37.013625697153465
87,2015-03-29,36.993264274787485
88,2015-03-30,36.98101054479186
89,2015-03-31,37.00059589074308
90,2015-04-01,37.000550525054344
91,2015-04-02,37.00058482989816
92,2015-04-03,37.00069708544044
93,2015-04-04,37.01296683107167
94,2015-04-05,36.99310149590162
95,2015-04-06,36.98136161650687
96,2015-04-07,37.00146159485438
97,2015-04-08,37.001915741684506
98,2015-04-09,37.00241795637064
99,2015-04-10,37.00295133570462
100,2015-04-11,37.01558154463575
101,2015-04-12,36.996004911826304
102,2015-04-13,36.984471912365336
103,2015-04-14,37.00468974567113
104,2015-04-15,37.00516947958304
105,2015-04-16,37.00560366709952
106,2015-04-17,37.00597735471104
107,2015-04-18,37.01836091784648
108,2015-04-19,36.998459030062094
109,2015-04-20,36.9865317913189
