,ds,yhat
0,2015-01-01,410.8468082710126
1,2015-01-02,414.7905626195589
2,2015-01-03,418.11446237104286
3,2015-01-04,421.41749174707184
4,2015-01-05,417.56103611531796
5,2015-01-06,408.20380631518105
6,2015-01-07,403.5326500871761
7,2015-01-08,407.66427001703147
8,2015-01-09,413.81832208107073
9,2015-01-10,419.2662542870272
10,2015-01-11,424.58485614355465
11,2015-01-12,422.62269964403777
12,2015-01-13,415.01905228602357
13,2015-01-14,411.9349859075802
14,2015-01-15,417.46931225349743
15,2015-01-16,424.83637758499515
16,2015-01-17,431.30033190624846
17,2015-01-18,437.4293687861969
18,2015-01-19,436.0728697661046
19,2015-01-20,428.8641932358575
20,2015-01-21,425.9520022585605
21,2015-01-22,431.4303724761571
22,2015-01-23,438.52126785809
23,2015-01-24,444.49425179762153
24,2015-01-25,449.9214494407967
25,2015-01-26,447.66544223588454
26,2015-01-27,439.3659869350083
27,2015-01-28,435.1716167976206
28,2015-01-29,439.18396881512416
29,2015-01-30,444.64497284779196
30,2015-01-31,448.84201532121205
31,2015-02-01,452.3636073161685
32,2015-02-02,448.0979801911569
33,2015-02-03,437.7036498227191
34,2015-02-04,431.3411685396674
35,2015-02-05,433.13151100900734
36,2015-02-06,436.347779629818
37,2015-02-07,438.305590569736
38,2015-02-08,439.61918933894685
39,2015-02-09,433.21046796554924
40,2015-02-10,420.76308197647023
41,2015-02-11,412.4540571126202
42,2015-02-12,412.4259449807506
43,2015-02-13,413.9827740194068
44,2015-02-14,414.4654168433437
45,2015-02-15,414.5079532620963
46,2015-02-16,407.0569607980776
47,2015-02-17,393.8090979592065
48,2015-02-18,384.9425496884555
49,2015-02-19,384.60301412700915
50,2015-02-20,386.10404290683766
51,2015-02-21,386.7876187406002
52,2015-02-22,387.281080329466
53,2015-02-23,380.527083907233
54,2015-02-24,368.2051288060081
55,2015-02-25,360.4633884034561
56,2015-02-26,361.41913539265977
57,2015-02-27,364.3641271853802
58,2015-02-28,366.6110829970799
59,2015-03-01,368.7518774702357
60,2015-03-02,363.69887982663334
61,2015-03-03,353.0911095644826
62,2015-03-04,347.0271030975222
63,2015-03-05,349.5803713960247
64,2015-03-06,354.0103495368578
65,2015-03-07,357.5952013998422
66,2015-03-08,360.89160333723186
67,2015-03-09,356.7876630048057
68,2015-03-10,346.89377774042543
69,2015-03-11,341.2764728477993
70,2015-03-12,343.9886871943273
71,2015-03-13,348.2859421948606
72,2015-03-14,351.4449923176873
73,2015-03-15,354.02458763557325
74,2015-03-16,348.9292425969806
75,2015-03-17,337.78396326784116
76,2015-03-18,330.6681369940428
77,2015-03-19,331.65965966342503
78,2015-03-20,334.05529453855706
79,2015-03-21,335.17412019888695
80,2015-03-22,335.6182304643176
81,2015-03-23,328.3463446115225
82,2015-03-24,315.0314539534882
83,2015-03-25,305.79389739064425
84,2015-03-26,304.7585723667589
85,2015-03-27,305.2788543489109
86,2015-03-28,304.7243601649029
87,2015-03-29,303.7412654153537
88,2015-03-30,295.3356095369354
89,2015-03-31,281.21389530209717
90,2015-04-01,271.5155664183761
91,2015-04-02,270.38369867081616
92,2015-04-03,271.19304996494293
93,2015-04-04,271.3228709289825
94,2015-04-05,271.41771783431574
95,2015-04-06,264.4814568882499
96,2015-04-07,252.20192408623734
97,2015-04-08,244.68398906691053
98,2015-04-09,246.03495883517715
99,2015-04-10,249.59800876838668
100,2015-04-11,252.71127788757983
101,2015-04-12,255.97037067763927
102,2015-04-13,252.33417976782482
103,2015-04-14,243.43462244354262
104,2015-04-15,239.31117796328027
105,2015-04-16,244.0117388019008
106,2015-04-17,250.83198584741035
107,2015-04-18,257.061144679135
108,2015-04-19,263.24635525978016
109,2015-04-20,262.3102891522842
110,2015-04-21,255.84573575691903
111,2015-04-22,253.85118805992292
112,2015-04-23,260.34652837515966
113,2015-04-24,268.61756191841613
114,2015-04-25,275.9474947973364
115,2015-04-26,282.88210274202464
116,2015-04-27,282.3579714629545
117,2015-04-28,275.98068853454686
118,2015-04-29,273.7601926683024
119,2015-04-30,279.7400012740205
120,2015-05-01,287.24563490870355
121,2015-05-02,293.6006078594506
122,2015-05-03,299.39127580368756
123,2015-05-04,297.604697340436
124,2015-05-05,289.889573393373
125,2015-05-06,286.2906677345638
126,2015-05-07,290.89106751820356
127,2015-05-08,297.0641860891756
128,2015-05-09,302.1741572621306
129,2015-05-10,306.84045907072453
130,2015-05-11,304.08569622533
131,2015-05-12,295.5797807044738
132,2015-05-13,291.37409725001123
133,2015-05-14,295.5576319948915
134,2015-05-15,301.51352721913514
135,2015-05-16,306.60496477584525
136,2015-05-17,311.44073369390844
137,2015-05-18,309.0341519424338
138,2015-05-19,301.0317242195254
139,2015-05-20,297.448272675569
140,2015-05-21,302.33810526973895
141,2015-05-22,309.05721402075477
142,2015-05-23,314.93562983222324
143,2015-05-24,320.5447807509035
144,2015-05-25,318.86824199339156
145,2015-05-26,311.5153840129247
146,2015-05-27,308.4577924806636
147,2015-05-28,313.71560338191523
148,2015-05-29,320.62527220130164
149,2015-05-30,326.4981309429289
150,2015-05-31,331.88907951109525
151,2015-06-01,329.7785316051808
152,2015-06-02,321.7702640498382
153,2015-06-03,317.8282029018813
154,2015-06-04,321.9768941736228
155,2015-06-05,327.5737339051309
156,2015-06-06,331.95256954454294
157,2015-06-07,335.69255121230344
158,2015-06-08,331.8101175456489
159,2015-06-09,321.9399398512919
160,2015-06-10,316.07104807756855
161,2015-06-11,318.2605194849501
162,2015-06-12,321.9093858199395
163,2015-06-13,324.39065069516073
164,2015-06-14,326.31784495970453
165,2015-06-15,320.74678161330274
166,2015-06-16,309.3395159378307
167,2015-06-17,302.09992414416166
168,2015-06-18,303.1009215762639
169,2015-06-19,305.7645268946319
170,2015-06-20,307.47495135143294
171,2015-06-21,308.84766044769356
172,2015-06-22,302.94182647368825
173,2015-06-23,291.4083319895936
174,2015-06-24,284.2259038072237
175,2015-06-25,285.44298692857865
176,2015-06-26,288.4631255754618
177,2015-06-27,290.64424115906974
178,2015-06-28,292.5692667224126
179,2015-06-29,287.2702780798336
180,2015-06-30,276.3614081615534
181,2015-07-01,269.7762650173125
182,2015-07-02,271.5250409189607
183,2015-07-03,274.9856026993408
184,2015-07-04,277.4891751688777
185,2015-07-05,279.5925720443004
186,2015-07-06,274.3138379551017
187,2015-07-07,263.24971914524286
188,2015-07-08,256.3138340668937
189,2015-07-09,257.5083240509837
190,2015-07-10,260.2198164519748
191,2015-07-11,261.79055731108764
192,2015-07-12,262.7911893921593
