,ds,yhat
0,2015-01-01,67.5284953065483
1,2015-01-02,66.75579077849257
2,2015-01-03,68.35768406438464
3,2015-01-04,66.4244961551919
4,2015-01-05,62.98288892508296
5,2015-01-06,60.317876491425054
6,2015-01-07,58.97849410202466
7,2015-01-08,56.30182096512227
8,2015-01-09,55.80013385443472
9,2015-01-10,57.88596791189678
10,2015-01-11,56.65171507594983
11,2015-01-12,54.10561388482547
12,2015-01-13,52.50887595518973
13,2015-01-14,52.38566467809876
14,2015-01-15,51.050544389513675
15,2015-01-16,51.978218561604514
16,2015-01-17,55.54720876092446
17,2015-01-18,55.82648214722952
18,2015-01-19,54.784840755726776
19,2015-01-20,54.64368192474394
20,2015-01-21,55.89168121292903
21,2015-01-22,55.81592825586799
22,2015-01-23,57.85436954898562
23,2015-01-24,62.35808248267255
24,2015-01-25,63.38476659818973
25,2015-01-26,62.88122921319189
26,2015-01-27,63.0513466979287
27,2015-01-28,64.37489964499137
28,2015-01-29,64.14173862170577
29,2015-01-30,65.78618656772234
30,2015-01-31,69.66709353935441
31,2015-02-01,69.86732843980687
32,2015-02-02,68.34847042367275
33,2015-02-03,67.3330754171541
34,2015-02-04,67.32678518134418
35,2015-02-05,65.65468361389694
36,2015-02-06,65.77687912878616
37,2015-02-07,68.0856393086227
38,2015-02-08,66.71027819649298
39,2015-02-09,63.643559031195934
40,2015-02-10,61.137893765695104
41,2015-02-11,59.73048459745869
42,2015-02-12,56.781765506457006
43,2015-02-13,55.77219727174194
44,2015-02-14,57.116651039803784
45,2015-02-15,54.974991516413624
46,2015-02-16,51.35061441521141
47,2015-02-17,48.50111408031693
48,2015-02-18,46.96709026090937
49,2015-02-19,44.11338892252142
50,2015-02-20,43.40788685557497
51,2015-02-21,45.25394423666077
52,2015-02-22,43.807526177840444
53,2015-02-23,41.04871857067995
54,2015-02-24,39.20768768638732
55,2015-02-25,38.79793587933003
56,2015-02-26,37.16106594711897
57,2015-02-27,37.72820263949638
58,2015-02-28,40.871069012195804
59,2015-03-01,40.72609560984995
60,2015-03-02,39.23924813175178
61,2015-03-03,38.60748930141155
62,2015-03-04,39.316566510153386
63,2015-03-05,38.68925455772619
64,2015-03-06,40.1292429931396
65,2015-03-07,43.99054486047286
66,2015-03-08,44.408190137736774
67,2015-03-09,43.31586110157027
68,2015-03-10,42.9022652311651
69,2015-03-11,43.6527921200446
70,2015-03-12,42.9005178299687
71,2015-03-13,44.05180576041886
72,2015-03-14,47.47327916404086
73,2015-03-15,47.32833341658496
74,2015-03-16,45.56683604224517
75,2015-03-17,44.39570845697547
76,2015-03-18,44.32380803776828
77,2015-03-19,42.715123666886086
78,2015-03-20,42.995606984005
79,2015-03-21,45.55732405370325
80,2015-03-22,44.600509031725466
81,2015-03-23,42.09516446331392
82,2015-03-24,40.26580348221479
83,2015-03-25,39.639624662087904
84,2015-03-26,37.60207946756726
85,2015-03-27,37.585221965306616
86,2015-03-28,39.9894267065602
87,2015-03-29,39.03145906568856
88,2015-03-30,36.678526423319504
89,2015-03-31,35.1477921369508
90,2015-04-01,34.9584991943038
91,2015-04-02,33.49059334633474
92,2015-04-03,34.15528534559672
93,2015-04-04,37.3350218763326
94,2015-04-05,37.23823500468007
95,2015-04-06,35.80646593645618
96,2015-04-07,35.22921654124993
97,2015-04-08,36.00051809056837
98,2015-04-09,35.48102515143095
99,2015-04-10,37.051114679375125
100,2015-04-11,41.0693363940727
101,2015-04-12,41.73396515291074
102,2015-04-13,40.963216455906874
103,2015-04-14,40.92535062924071
104,2015-04-15,42.09950083647991
105,2015-04-16,41.84095661922983
106,2015-04-17,43.516431341024415
107,2015-04-18,47.480546096384046
108,2015-04-19,47.9436734653259
109,2015-04-20,46.8246808524049
110,2015-04-21,46.29568544037334
111,2015-04-22,46.84651676752236
112,2015-04-23,45.852557963735265
113,2015-04-24,46.69155771624241
114,2015-04-25,49.737547484297274
115,2015-04-26,49.234414041418525
