,ds,yhat
0,2015-01-01,136.27580289666383
1,2015-01-02,137.50072189832616
2,2015-01-03,137.56837220007841
3,2015-01-04,138.4587189713074
4,2015-01-05,138.62123112993402
5,2015-01-06,140.35074172354146
6,2015-01-07,139.72087359537784
7,2015-01-08,140.99267386718597
8,2015-01-09,142.4223985386506
9,2015-01-10,142.77569124586057
10,2015-01-11,144.12649383465404
11,2015-01-12,144.8338578398864
12,2015-01-13,147.292835204801
13,2015-01-14,147.36214745937934
14,2015-01-15,149.49370251254416
15,2015-01-16,151.8326667199768
16,2015-01-17,153.0589391690279
17,2015-01-18,155.32075451385958
18,2015-01-19,156.87031786705597
19,2015-01-20,160.19025312570747
20,2015-01-21,160.91594503160283
21,2015-01-22,163.68625573419004
22,2015-01-23,166.53607891125645
23,2015-01-24,168.06517372529785
24,2015-01-25,170.50638974000853
25,2015-01-26,172.01992067450024
26,2015-01-27,175.1949752707628
27,2015-01-28,175.4663343460149
28,2015-01-29,177.68569776922342
29,2015-01-30,179.80605454878366
30,2015-01-31,180.37713138155834
31,2015-02-01,181.747435831773
32,2015-02-02,182.0162886016414
33,2015-02-03,183.9098636148481
34,2015-02-04,182.69111797197385
35,2015-02-05,183.45096267190118
36,2015-02-06,184.08370086728777
37,2015-02-07,183.10842409909583
38,2015-02-08,183.00430766157817
39,2015-02-09,181.81997339470706
40,2015-02-10,182.42358310301506
41,2015-02-11,179.90596801587517
42,2015-02-12,179.59159870338337
43,2015-02-13,179.30521793050738
44,2015-02-14,177.51945978521795
45,2015-02-15,176.8238146922936
46,2015-02-16,175.1918717504759
47,2015-02-17,175.6061314715491
48,2015-02-18,172.95509957806317
49,2015-02-19,172.7648986545637
50,2015-02-20,172.75799227265884
51,2015-02-21,171.3279524621204
52,2015-02-22,171.14302219247813
53,2015-02-23,170.07214073742068
54,2015-02-24,171.18532865225293
55,2015-02-25,169.1455232784494
56,2015-02-26,169.661510948689
57,2015-02-27,170.33930231380006
58,2015-02-28,169.48447215083405
59,2015-03-01,169.84059411918477
60,2015-03-02,169.17416574932662
61,2015-03-03,170.65051954203244
62,2015-03-04,168.72019153317774
63,2015-03-05,169.29280778074246
64,2015-03-06,169.88059651807072
65,2015-03-07,168.727651709561
66,2015-03-08,168.68247518127677
67,2015-03-09,167.44094143367906
68,2015-03-10,168.29680449281645
69,2015-03-11,165.52162515851998
70,2015-03-12,165.25862142703636
71,2015-03-13,164.95733986160297
72,2015-03-14,162.82890657386903
73,2015-03-15,161.85180924762045
74,2015-03-16,159.67212888939838
75,2015-03-17,159.72798733198914
76,2015-03-18,156.1225157867842
77,2015-03-19,155.23730561915735
78,2015-03-20,154.45804087153456
79,2015-03-21,151.95571112208194
80,2015-03-22,150.8257824068942
81,2015-03-23,148.6460164535529
82,2015-03-24,148.97534290770608
83,2015-03-25,145.72050397403697
84,2015-03-26,145.46987377157154
85,2015-03-27,145.5109324234157
86,2015-03-28,143.9384087437087
87,2015-03-29,143.9278681964695
88,2015-03-30,142.95217866471438
89,2015-03-31,144.65586700821558
90,2015-04-01,142.7164693855248
91,2015-04-02,143.8996888671726
92,2015-04-03,145.36959249889003
93,2015-04-04,145.12445096869547
94,2015-04-05,146.4053736529749
95,2015-04-06,146.57189484031983
96,2015-04-07,149.3521177657631
97,2015-04-08,148.19889317577994
98,2015-04-09,150.0662525107426
99,2015-04-10,152.01208063762772
100,2015-04-11,151.9612265225136
101,2015-04-12,153.24859182669837
102,2015-04-13,153.15309245965517
103,2015-04-14,155.52271377633858
104,2015-04-15,153.62453414202977
105,2015-04-16,154.64137094229176
106,2015-04-17,155.56581657124042
107,2015-04-18,154.28948939399177
108,2015-04-19,154.2794588933319
109,2015-04-20,152.76951101084552
110,2015-04-21,153.75911897947262
111,2015-04-22,150.35642085457266
112,2015-04-23,149.9943173346718
113,2015-04-24,149.61526224644763
114,2015-04-25,147.08621434981268
115,2015-04-26,146.00814234505057
116,2015-04-27,143.56452746849988
117,2015-04-28,143.89437584736618
118,2015-04-29,139.92846516081235
119,2015-04-30,139.325390044856
120,2015-05-01,138.94776927165594
121,2015-05-02,136.60370944462903
122,2015-05-03,135.99032585196852
123,2015-05-04,134.20051744923398
124,2015-05-05,135.47112559237559
125,2015-05-06,132.51359325463858
126,2015-05-07,133.17110757745834
127,2015-05-08,134.18734731353055
128,2015-05-09,133.2755236493573
129,2015-05-10,134.1968944254571
130,2015-05-11,133.9266735401741
131,2015-05-12,136.77805855850113
132,2015-05-13,135.22786536779282
133,2015-05-14,137.2951556771446
134,2015-05-15,139.60272703058033
135,2015-05-16,139.77374249535978
136,2015-05-17,141.64505982679339
137,2015-05-18,142.09191257572587
138,2015-05-19,145.52727069786997
139,2015-05-20,144.22175769210182
140,2015-05-21,146.4029335447089
141,2015-05-22,148.6085856449211
142,2015-05-23,148.4099210173535
143,2015-05-24,149.75862928504273
144,2015-05-25,149.46923077862527
145,2015-05-26,152.09267368307022
146,2015-05-27,149.72947682347666
147,2015-05-28,150.84868091683785
148,2015-05-29,151.93205082631738
149,2015-05-30,150.52306322556856
150,2015-05-31,150.70707986103437
151,2015-06-01,149.2508996223878
152,2015-06-02,150.85030169868858
153,2015-06-03,147.4363029282393
154,2015-06-04,147.71384735280174
155,2015-06-05,148.09716719897824
156,2015-06-06,146.08498189033705
157,2015-06-07,145.8743522983225
158,2015-06-08,144.15814402838325
159,2015-06-09,145.74733830933334
160,2015-06-10,142.37131479741737
161,2015-06-11,142.93725175084825
162,2015-06-12,143.7576501517456
163,2015-06-13,142.2527505351546
164,2015-06-14,142.69904690745824
165,2015-06-15,141.68558337819553
166,2015-06-16,144.11187154770258
167,2015-06-17,141.44967285378894
168,2015-06-18,142.823044386064
169,2015-06-19,144.4294335060804
170,2015-06-20,143.6050751529805
171,2015-06-21,144.70012022454998
172,2015-06-22,144.20636549466042
173,2015-06-23,147.1131208350097
174,2015-06-24,144.7278766764835
175,2015-06-25,146.32786097994259
176,2015-06-26,148.0233087244625
177,2015-06-27,147.0929177523159
178,2015-06-28,147.9834428240747
179,2015-06-29,147.11964527204057
180,2015-06-30,149.60805683388912
181,2015-07-01,146.58710471085618
182,2015-07-02,147.5474519701509
183,2015-07-03,148.53676041369948
184,2015-07-04,146.79800452038324
185,2015-07-05,146.89290511682992
186,2015-07-06,145.19359238220957
187,2015-07-07,146.9338941624903
188,2015-07-08,143.08869096576137
189,2015-07-09,143.3629621706441
190,2015-07-10,143.73811544278777
191,2015-07-11,141.4133786910727
192,2015-07-12,141.0534313291454
193,2015-07-13,138.96226362348125
194,2015-07-14,140.4825805402463
195,2015-07-15,136.40506547430743
196,2015-07-16,136.6268757912429
197,2015-07-17,137.04032208360314
198,2015-07-18,134.77813508262335
199,2015-07-19,134.58607867890714
200,2015-07-20,132.6797511258488
201,2015-07-21,134.49278676300085
202,2015-07-22,130.61662529825645
203,2015-07-23,131.1289484959062
204,2015-07-24,131.82508009323413
205,2015-07-25,129.76736552360782
206,2015-07-26,129.7828640107023
207,2015-07-27,128.0030454666505
208,2015-07-28,129.96060226041567
209,2015-07-29,126.05940104001623
210,2015-07-30,126.5724133396441
211,2015-07-31,127.21527981397992
212,2015-08-01,124.99915606005976
213,2015-08-02,124.85276849477795
214,2015-08-03,122.84424721882824
215,2015-08-04,124.62576936843564
216,2015-08-05,120.43292272553659
217,2015-08-06,120.75139352011634
218,2015-08-07,121.2320176234063
219,2015-08-08,118.846497996717
220,2015-08-09,118.63333369943945
221,2015-08-10,116.60141952379374
222,2015-08-11,118.52228694669375
223,2015-08-12,114.36185101436108
224,2015-08-13,114.90615560610364
225,2015-08-14,115.72775763928476
226,2015-08-15,113.7521050144093
227,2015-08-16,114.09327362637318
228,2015-08-17,112.69327056433787
229,2015-08-18,115.38884692171642
230,2015-08-19,112.10213052318213
231,2015-08-20,113.63476647360736
232,2015-08-21,115.48310186257538
233,2015-08-22,114.5113999362188
234,2015-08-23,115.87257237916972
235,2015-08-24,115.43316006961227
236,2015-08-25,119.07672065648626
237,2015-08-26,116.57691408812285
238,2015-08-27,118.84566201573006
239,2015-08-28,121.30358131129567
240,2015-08-29,120.7594280624504
241,2015-08-30,122.41577827899353
242,2015-08-31,122.07947234118112
243,2015-09-01,125.70120054711128
244,2015-09-02,122.93051105011205
245,2015-09-03,124.81731849619841
246,2015-09-04,126.73679650972561
247,2015-09-05,125.47416453607919
248,2015-09-06,126.3143593784353
249,2015-09-07,125.03694426116677
250,2015-09-08,127.69088266099207
251,2015-09-09,123.83048002914194
252,2015-09-10,124.66930558292361
253,2015-09-11,125.55869052837062
254,2015-09-12,123.27711553326388
255,2015-09-13,123.20326700688399
256,2015-09-14,121.09496206453696
257,2015-09-15,123.0988359593342
258,2015-09-16,118.6671284273527
259,2015-09-17,119.1641208885881
260,2015-09-18,119.8985341208294
261,2015-09-19,117.6179956423155
262,2015-09-20,117.7661338477204
263,2015-09-21,116.04632853574402
264,2015-09-22,118.66725576651083
265,2015-09-23,114.94156995051044
266,2015-09-24,116.345984289837
267,2015-09-25,118.10873902755051
268,2015-09-26,116.91032789314865
269,2015-09-27,118.22578122059919
270,2015-09-28,117.67432937926482
271,2015-09-29,121.50179424822558
272,2015-09-30,118.86202619038497
273,2015-10-01,121.33132839327452
274,2015-10-02,124.05151382025409
275,2015-10-03,123.63720743710499
276,2015-10-04,125.60342056575814
277,2015-10-05,125.5010082477248
278,2015-10-06,129.51971074078506
279,2015-10-07,126.80438128386871
280,2015-10-08,129.05207373534196
281,2015-10-09,131.3614749512383
282,2015-10-10,130.33889923939654
283,2015-10-11,131.5632531641016
284,2015-10-12,130.58460661610727
285,2015-10-13,133.77424998987343
286,2015-10-14,130.14678494970053
287,2015-10-15,131.50034354632675
288,2015-10-16,132.95258555344665
289,2015-10-17,131.13757185231776
290,2015-10-18,131.707228455424
291,2015-10-19,130.23221438418054
292,2015-10-20,133.15636149443424
293,2015-10-21,129.4748416088631
294,2015-10-22,131.07636635824028
295,2015-10-23,133.07848528198298
296,2015-10-24,132.11570821949545
297,2015-10-25,133.87808300882708
298,2015-10-26,133.91520439767478
299,2015-10-27,138.69608899586342
300,2015-10-28,137.14465164166396
301,2015-10-29,141.18526576712935
302,2015-10-30,145.8788508659776
303,2015-10-31,147.80379957217266
304,2015-11-01,152.63324765167687
305,2015-11-02,155.84378021973214
306,2015-11-03,163.88223063374966
307,2015-11-04,165.55984382474279
308,2015-11-05,172.80242299100715
309,2015-11-06,180.58824346468455
310,2015-11-07,185.42260099869148
311,2015-11-08,192.9543444090859
312,2015-11-09,198.58958452082254
313,2015-11-10,208.76544621132177
314,2015-11-11,212.20266831216543
315,2015-11-12,220.85981129220022
316,2015-11-13,229.6722098840589
317,2015-11-14,235.11911297125815
318,2015-11-15,242.87823478738002
319,2015-11-16,248.34304191339996
320,2015-11-17,258.00189259319893
321,2015-11-18,260.54740989044745
322,2015-11-19,268.033036517962
323,2015-11-20,275.4113105709004
324,2015-11-21,279.19192867371
325,2015-11-22,285.1327428201944
326,2015-11-23,288.65919362255994
327,2015-11-24,296.3475881489935
328,2015-11-25,296.8902175664443
329,2015-11-26,302.4534811506904
330,2015-11-27,308.01498174351195
331,2015-11-28,310.1122993577892
332,2015-11-29,314.5705191388772
333,2015-11-30,316.82419375227
334,2015-12-01,323.3942283289853
335,2015-12-02,323.04360999972545
336,2015-12-03,327.99857022892604
337,2015-12-04,333.2098333691649
338,2015-12-05,335.19097349406024
339,2015-12-06,339.76552408876256
340,2015-12-07,342.32471596333005
341,2015-12-08,349.48061990214063
342,2015-12-09,349.8174795379916
343,2015-12-10,355.5450861564008
344,2015-12-11,361.5518540567791
345,2015-12-12,364.2915036384708
346,2015-12-13,369.5509732744422
347,2015-12-14,372.66084900631523
348,2015-12-15,380.20373113838474
349,2015-12-16,380.69462525370886
350,2015-12-17,386.3387846192932
351,2015-12-18,391.98460141075583
352,2015-12-19,394.0580152827915
353,2015-12-20,398.35033461520425
354,2015-12-21,400.1801973526118
355,2015-12-22,406.1557651884719
356,2015-12-23,404.7825797702124
357,2015-12-24,408.3241281891254
358,2015-12-25,411.65270367272143
359,2015-12-26,411.2296442851028
360,2015-12-27,412.9111738827558
361,2015-12-28,412.06006493891203
362,2015-12-29,415.35994505359054
363,2015-12-30,411.3490674078676
364,2015-12-31,412.3822587185839
365,2016-01-01,413.37865931326263
366,2016-01-02,410.84698565808213
367,2016-01-03,410.7088937908377
368,2016-01-04,408.36017252606547
369,2016-01-05,410.53732362696456
370,2016-01-06,405.777738588857
371,2016-01-07,406.48384019814586
372,2016-01-08,407.56881130087794
373,2016-01-09,405.52825910400077
374,2016-01-10,406.28271028364094
375,2016-01-11,405.19013082672484
376,2016-01-12,408.9667134017085
377,2016-01-13,406.0754773298943
378,2016-01-14,408.89464730729725
379,2016-01-15,412.2633834477554
380,2016-01-16,412.60177186634405
381,2016-01-17,415.7742330218508
382,2016-01-18,417.05495571260593
383,2016-01-19,423.10423929118383
384,2016-01-20,422.2865853490884
385,2016-01-21,426.94407148654
386,2016-01-22,431.84250700533795
387,2016-01-23,433.3398271039901
388,2016-01-24,437.27014095070524
389,2016-01-25,438.6852207470388
390,2016-01-26,444.40955552138655
391,2016-01-27,442.7760667716074
392,2016-01-28,446.1458450942636
393,2016-01-29,449.2883218272689
394,2016-01-30,448.5851850544453
395,2016-01-31,449.9076129222722
396,2016-02-01,448.52968083179934
397,2016-02-02,451.15341363136935
398,2016-02-03,446.1777961925649
399,2016-02-04,446.0267593428834
400,2016-02-05,445.5432574984621
401,2016-02-06,441.18404750214296
402,2016-02-07,438.892003076826
403,2016-02-08,434.01515333754156
404,2016-02-09,433.32153634868496
405,2016-02-10,425.2776432065495
406,2016-02-11,422.3588084868152
407,2016-02-12,419.457559701212
408,2016-02-13,413.0699693552415
409,2016-02-14,409.1640851657326
410,2016-02-15,403.1059293406545
411,2016-02-16,401.6657400705839
412,2016-02-17,393.30764790917254
413,2016-02-18,390.4844309191082
414,2016-02-19,388.0622022154439
415,2016-02-20,382.500449357637
