,ds,yhat
0,2015-01-01,167.07874594327785
1,2015-01-02,165.7287330043729
2,2015-01-03,163.6055631427707
3,2015-01-04,161.13374767057235
4,2015-01-05,160.7696151471833
5,2015-01-06,155.61401795881642
6,2015-01-07,152.57679123206051
7,2015-01-08,150.36919711300243
8,2015-01-09,149.5033365283546
9,2015-01-10,148.13516113290015
10,2015-01-11,146.67724187830112
11,2015-01-12,147.5684192788402
12,2015-01-13,143.88478271979173
13,2015-01-14,142.50890311126193
14,2015-01-15,142.11885777839615
15,2015-01-16,143.1902279550732
16,2015-01-17,143.83918197023252
17,2015-01-18,144.43700202414914
18,2015-01-19,147.3806504620802
19,2015-01-20,145.70263656058302
20,2015-01-21,146.24550150400103
21,2015-01-22,147.6477538966221
22,2015-01-23,150.34862581083243
23,2015-01-24,152.43123824109855
24,2015-01-25,154.23873485583565
25,2015-01-26,158.14545446667645
26,2015-01-27,157.1652246349314
27,2015-01-28,158.13049905389445
28,2015-01-29,159.67447964378186
29,2015-01-30,162.2378012846021
30,2015-01-31,163.91086480770838
31,2015-02-01,165.05060123497123
32,2015-02-02,168.0512368307276
33,2015-02-03,165.94998831539948
34,2015-02-04,165.60984159535002
35,2015-02-05,165.69688885566617
36,2015-02-06,166.68803409623888
37,2015-02-07,166.7116720031339
38,2015-02-08,166.16436747517756
39,2015-02-09,167.48062195307662
40,2015-02-10,163.73551702838037
41,2015-02-11,161.8308300147793
42,2015-02-12,160.46743700582908
43,2015-02-13,160.1540484241118
44,2015-02-14,159.04639994647727
45,2015-02-15,157.5641651878035
46,2015-02-16,158.1601837736797
47,2015-02-17,153.92064373979335
48,2015-02-18,151.75523838130306
49,2015-02-19,150.365435082802
50,2015-02-20,150.25511510544686
51,2015-02-21,149.5692025337147
52,2015-02-22,148.71176402939213
53,2015-02-23,150.1156562118853
54,2015-02-24,146.84118390387567
55,2015-02-25,145.77119140650126
56,2015-02-26,145.57602428081674
57,2015-02-27,146.7268145475766
58,2015-02-28,147.33418493543863
59,2015-03-01,147.76805441253344
60,2015-03-02,150.42809326760334
61,2015-03-03,148.34110713058175
62,2015-03-04,148.3611695770261
63,2015-03-05,149.1312400163899
64,2015-03-06,151.09891637355406
65,2015-03-07,152.35490248221947
66,2015-03-08,153.25408246936126
67,2015-03-09,156.18623493940584
68,2015-03-10,154.1714980518921
69,2015-03-11,154.0648204479034
70,2015-03-12,154.51345354399388
71,2015-03-13,155.9743521797529
72,2015-03-14,156.55156912039592
73,2015-03-15,156.61776746521363
74,2015-03-16,158.5843892913654
75,2015-03-17,155.4944433930651
76,2015-03-18,154.2305808942089
77,2015-03-19,153.46784958938352
78,2015-03-20,153.6922255985868
79,2015-03-21,153.03652481674516
80,2015-03-22,151.90205839824458
81,2015-03-23,152.72808139455793
82,2015-03-24,148.58185120762647
83,2015-03-25,146.37039726722708
84,2015-03-26,144.78872379350943
85,2015-03-27,144.33976853464083
86,2015-03-28,143.16922692993833
87,2015-03-29,141.68783371961837
88,2015-03-30,142.34064747770933
89,2015-03-31,138.19499250479998
90,2015-04-01,136.15657495083838
91,2015-04-02,134.91380820832802
92,2015-04-03,134.95987677377775
93,2015-04-04,134.42713731500876
94,2015-04-05,133.71065984505236
95,2015-04-06,135.2379351533986
96,2015-04-07,132.0552266306157
97,2015-04-08,131.04848669726485
98,2015-04-09,130.88417616873122
99,2015-04-10,132.0337146234195
100,2015-04-11,132.60764495255845
101,2015-04-12,132.98052368800217
102,2015-04-13,135.5610444046564
103,2015-04-14,133.37669908473737
104,2015-04-15,133.29930647803744
105,2015-04-16,133.98205678585458
106,2015-04-17,135.8860092639202
107,2015-04-18,137.1136216618447
108,2015-04-19,138.03454437516024
109,2015-04-20,141.05568124426247
110,2015-04-21,139.20366263952835
111,2015-04-22,139.3544828011563
112,2015-04-23,140.16627551642665
113,2015-04-24,142.10738675604645
114,2015-04-25,143.28883042071763
115,2015-04-26,144.0905928439574
116,2015-04-27,146.9312915435828
117,2015-04-28,144.8481821616317
118,2015-04-29,144.73069386746013
119,2015-04-30,145.2487958156306
120,2015-05-01,146.88257579453003
121,2015-05-02,147.75362515040968
122,2015-05-03,148.2519242945402
123,2015-05-04,150.805233969403
124,2015-05-05,148.45682812277576
125,2015-05-06,148.10316925056284
126,2015-05-07,148.41814846415105
127,2015-05-08,149.88448445030707
128,2015-05-09,150.62437241092215
129,2015-05-10,151.02729603544006
130,2015-05-11,153.51949652633186
131,2015-05-12,151.13976635705188
132,2015-05-13,150.78157971455292
133,2015-05-14,151.11349295902315
134,2015-05-15,152.61261484683953
135,2015-05-16,153.3947284696788
136,2015-05-17,153.84319202939778
137,2015-05-18,156.37859818603098
138,2015-05-19,154.03268995789995
139,2015-05-20,153.69495627757632
140,2015-05-21,154.02915321350744
141,2015-05-22,155.50875922509775
142,2015-05-23,156.24644162051467
143,2015-05-24,156.62388088778238
144,2015-05-25,159.06142477109148
145,2015-05-26,156.58990749680052
146,2015-05-27,156.10147600034378
147,2015-05-28,156.26198966080003
148,2015-05-29,157.5482183303777
149,2015-05-30,158.07641858191016
150,2015-05-31,158.2328614514525
151,2015-06-01,160.4432820530647
152,2015-06-02,157.74242940846025
153,2015-06-03,157.0289816014911
154,2015-06-04,156.9737166640576
155,2015-06-05,158.05838262444644
156,2015-06-06,158.40335041056795
157,2015-06-07,158.39884930479826
158,2015-06-08,160.47425249002507
159,2015-06-09,157.66543154789417
160,2015-06-10,156.87386489323313
161,2015-06-11,156.7707102393332
162,2015-06-12,157.83749829091005
163,2015-06-13,158.1930297582806
164,2015-06-14,158.22549613772503
165,2015-06-15,160.36178317560965
166,2015-06-16,157.6328106858576
167,2015-06-17,156.93700772356812
168,2015-06-18,156.9404498619745
169,2015-06-19,158.11952105786543
170,2015-06-20,158.5871808662974
171,2015-06-21,158.72607311056674
172,2015-06-22,160.95792462346975
173,2015-06-23,158.3069214889484
174,2015-06-24,157.66757551646117
175,2015-06-25,157.70092208547374
176,2015-06-26,158.8791253232057
177,2015-06-27,159.31106475873776
178,2015-06-28,159.37636167747806
179,2015-06-29,161.49478610444064
180,2015-06-30,158.6875691432993
181,2015-07-01,157.8495505193847
182,2015-07-02,157.64132303104083
183,2015-07-03,158.53566304445806
184,2015-07-04,158.64232243788592
185,2015-07-05,158.34286370491822
186,2015-07-06,160.0599748660407
187,2015-07-07,156.81662869792493
188,2015-07-08,155.51243514573258
189,2015-07-09,154.81167046092028
190,2015-07-10,155.1914859940594
191,2015-07-11,154.76587328887464
192,2015-07-12,153.92129003769517
193,2015-07-13,155.08587807233855
194,2015-07-14,151.28647600203772
195,2015-07-15,149.4291923064483
196,2015-07-16,148.18334190428388
197,2015-07-17,148.0314603897857
198,2015-07-18,147.09247124341033
199,2015-07-19,145.7581309184078
200,2015-07-20,146.46217518316598
201,2015-07-21,142.23520541153064
202,2015-07-22,139.98949594330193
203,2015-07-23,138.39884385610276
204,2015-07-24,137.95038597599742
205,2015-07-25,136.76695703082112
206,2015-07-26,135.24433470474904
207,2015-07-27,135.82028825972125
208,2015-07-28,131.52730710375107
209,2015-07-29,129.2816078175088
210,2015-07-30,127.75886176062976
211,2015-07-31,127.44778146586641
212,2015-08-01,126.47164123792587
213,2015-08-02,125.22630153231226
214,2015-08-03,126.14914993738921
215,2015-08-04,122.26967547902133
216,2015-08-05,120.50269444886072
217,2015-08-06,119.5199924883939
218,2015-08-07,119.80573576954922
219,2015-08-08,119.47722878719411
220,2015-08-09,118.92381200707494
221,2015-08-10,120.57580742652371
222,2015-08-11,117.45306739193315
223,2015-08-12,116.45474735680598
224,2015-08-13,116.25048706128439
225,2015-08-14,117.31405420212366
226,2015-08-15,117.75210757087083
227,2015-08-16,117.94336643364903
228,2015-08-17,120.3070446728071
229,2015-08-18,117.85420875018364
230,2015-08-19,117.48049948541039
231,2015-08-20,117.83871661107607
232,2015-08-21,119.3942895050913
233,2015-08-22,120.24735212645696
234,2015-08-23,120.77077135612143
235,2015-08-24,123.37881425207243
236,2015-08-25,121.08192772461976
237,2015-08-26,120.7728892811511
238,2015-08-27,121.10580549489333
239,2015-08-28,122.54872955898406
240,2015-08-29,123.20692087264197
241,2015-08-30,123.45948571710204
242,2015-08-31,125.72800814409182
243,2015-09-01,123.0344654401594
244,2015-09-02,122.28051265661281
245,2015-09-03,122.13259832193948
246,2015-09-04,123.07143880438913
247,2015-09-05,123.21618748217608
248,2015-09-06,122.95943582702184
249,2015-09-07,124.73558698342156
250,2015-09-08,121.58172431881346
251,2015-09-09,120.40989170002243
252,2015-09-10,119.89823845418377
253,2015-09-11,120.5373167246055
254,2015-09-12,120.45518332159045
255,2015-09-13,120.05084242180048
256,2015-09-14,121.76250074269699
257,2015-09-15,118.63158370802877
258,2015-09-16,117.56825790876162
259,2015-09-17,117.24889835425141
260,2015-09-18,118.15954168113886
261,2015-09-19,118.42228524825839
262,2015-09-20,118.42755847415832
263,2015-09-21,120.60265894585514
264,2015-09-22,117.9793170857493
265,2015-09-23,117.45285212471958
266,2015-09-24,117.68633228279177
267,2015-09-25,119.15152294629524
268,2015-09-26,119.95688037632057
269,2015-09-27,120.47889800797563
270,2015-09-28,123.13111068350983
271,2015-09-29,120.9353292626376
272,2015-09-30,120.77448088578821
273,2015-10-01,121.30343916231541
274,2015-10-02,122.98736966908011
275,2015-10-03,123.93114696316425
276,2015-10-04,124.50953403873707
277,2015-10-05,127.13634761625966
278,2015-10-06,124.8389872745854
279,2015-10-07,124.50457667265155
280,2015-10-08,124.79697990771227
281,2015-10-09,126.19207531279014
282,2015-10-10,126.80810366846809
283,2015-10-11,127.03418626545859
284,2015-10-12,129.29917090613662
285,2015-10-13,126.64903071724396
286,2015-10-14,125.98581982297868
287,2015-10-15,125.99059233063699
288,2015-10-16,127.15528413291356
289,2015-10-17,127.61377370940617
290,2015-10-18,127.76859898869854
291,2015-10-19,130.05943369995472
292,2015-10-20,127.54338457996337
293,2015-10-21,127.12692260559666
294,2015-10-22,127.4948933884316
295,2015-10-23,129.13932193754562
296,2015-10-24,130.19156905135787
297,2015-10-25,131.04769918343376
298,2015-10-26,134.13709735232953
299,2015-10-27,132.50621992411777
300,2015-10-28,133.04408702852479
301,2015-10-29,134.41798478020314
302,2015-10-30,137.09979186181903
303,2015-10-31,139.19981219895078
304,2015-11-01,141.09133994815994
305,2015-11-02,145.17991276432178
306,2015-11-03,144.4909470069744
307,2015-11-04,145.88914414395572
308,2015-11-05,148.02114839474777
309,2015-11-06,151.3395606279161
310,2015-11-07,153.9385083748076
311,2015-11-08,156.1773609934229
312,2015-11-09,160.45046369844857
313,2015-11-10,159.77839528311702
314,2015-11-11,161.0209255886588
315,2015-11-12,162.8261727991751
316,2015-11-13,165.6517668822735
317,2015-11-14,167.6015504444019
318,2015-11-15,169.04778421881576
319,2015-11-16,172.40066572846538
320,2015-11-17,170.7024954533159
321,2015-11-18,170.83347246821143
322,2015-11-19,171.4666590391982
323,2015-11-20,173.08564091316921
324,2015-11-21,173.82176429083137
325,2015-11-22,174.07431189237224
326,2015-11-23,176.27937670099257
327,2015-11-24,173.5066102024695
328,2015-11-25,172.6576433649246
329,2015-11-26,172.42676668885684
330,2015-11-27,173.31512073176302
331,2015-11-28,173.46862873753005
332,2015-11-29,173.29642648710748
333,2015-11-30,175.23949213368198
334,2015-12-01,172.37048619105812
335,2015-12-02,171.58540405975788
336,2015-12-03,171.57065921781222
337,2015-12-04,172.8145559031552
338,2015-12-05,173.44671421591966
339,2015-12-06,173.85557472352377
340,2015-12-07,176.45760785391602
341,2015-12-08,174.30104962701643
342,2015-12-09,174.25154839677882
343,2015-12-10,174.96635185391048
344,2015-12-11,176.90368083730033
345,2015-12-12,178.164166768317
346,2015-12-13,179.1078366522441
347,2015-12-14,182.12418125729144
348,2015-12-15,180.23993042411885
349,2015-12-16,180.29869705681406
350,2015-12-17,180.94212830427048
351,2015-12-18,182.616900301172
352,2015-12-19,183.41775288079262
353,2015-12-20,183.70341447307473
354,2015-12-21,185.86687594132255
355,2015-12-22,182.94645564223566
356,2015-12-23,181.79861278013098
357,2015-12-24,181.08517770653188
358,2015-12-25,181.27704794357254
359,2015-12-26,180.49788964949576
360,2015-12-27,179.13808521679493
361,2015-12-28,179.62433296951235
362,2015-12-29,175.03318287087623
363,2015-12-30,172.2562827289753
364,2015-12-31,169.9930536049392
365,2016-01-01,168.75057299676388
366,2016-01-02,166.68756320781847
367,2016-01-03,164.22612705274508
368,2016-01-04,163.82059135628538
369,2016-01-05,158.57358713427837
370,2016-01-06,155.39395767993858
371,2016-01-07,152.99525859226702
372,2016-01-08,151.89234945836648
373,2016-01-09,150.24631990419437
374,2016-01-10,148.47477782136
375,2016-01-11,149.02079588323107
376,2016-01-12,144.9724688418084
377,2016-01-13,143.21446619185454
378,2016-01-14,142.43336480632505
379,2016-01-15,143.1119568754836
380,2016-01-16,143.37609556275024
381,2016-01-17,143.6044668096539
382,2016-01-18,146.19849526076788
383,2016-01-19,144.20613845493122
384,2016-01-20,144.46772771071505
385,2016-01-21,145.62864429379573
386,2016-01-22,148.13170860762068
387,2016-01-23,150.06615502682416
388,2016-01-24,151.77693590660337
389,2016-01-25,155.63547320256728
390,2016-01-26,154.6674161629466
391,2016-01-27,155.6923443460509
392,2016-01-28,157.34321909323876
393,2016-01-29,160.0561580386266
394,2016-01-30,161.92073305268616
395,2016-01-31,163.28791064153998
396,2016-02-01,166.5406863009871
397,2016-02-02,164.72480006005685
398,2016-02-03,164.68127834883995
399,2016-02-04,165.07164584684193
400,2016-02-05,166.36410405971532
401,2016-02-06,166.68422929413214
402,2016-02-07,166.42070747100175
403,2016-02-08,167.99511111515582
404,2016-02-09,164.49495253125696
405,2016-02-10,162.7985792776645
406,2016-02-11,161.60580739309978
407,2016-02-12,161.42031900958415
408,2016-02-13,160.400732955092
409,2016-02-14,158.96426384442807
410,2016-02-15,159.55592447050512
411,2016-02-16,155.28434405104858
412,2016-02-17,153.03957756056482
413,2016-02-18,151.52983824600588
414,2016-02-19,151.2608918080982
415,2016-02-20,150.38835635491372
416,2016-02-21,149.32019940617613
417,2016-02-22,150.48631270031527
418,2016-02-23,146.9780517326104
419,2016-02-24,145.65990019437956
420,2016-02-25,145.21320449540323
421,2016-02-26,146.11340636411018
422,2016-02-27,146.48433258751234
423,2016-02-28,146.70019070567116
424,2016-02-29,149.15606186083042
