,ds,yhat
0,2015-01-01,39.5003920019119
1,2015-01-02,40.527344482221736
2,2015-01-03,40.37600874608484
3,2015-01-04,40.43481446937407
4,2015-01-05,41.067107307511385
5,2015-01-06,40.839652063298644
6,2015-01-07,41.183948488893044
7,2015-01-08,42.36233526613266
8,2015-01-09,43.22797644859764
9,2015-01-10,42.86883291621023
10,2015-01-11,42.719457075840694
11,2015-01-12,43.16004447988764
12,2015-01-13,42.72353963598635
13,2015-01-14,42.88905675016322
14,2015-01-15,43.93299553124104
15,2015-01-16,44.68277892817148
16,2015-01-17,44.20714804877471
17,2015-01-18,43.98614953916363
18,2015-01-19,44.414817679207516
19,2015-01-20,43.98889327679531
20,2015-01-21,44.23039883700019
21,2015-01-22,45.42385428129052
22,2015-01-23,46.36389115317415
23,2015-01-24,46.09203066722804
24,2015-01-25,46.125054324538524
25,2015-01-26,46.8635333990084
26,2015-01-27,46.75639883015322
27,2015-01-28,47.358923686147804
28,2015-01-29,48.954300039529834
29,2015-01-30,50.295392314994984
30,2015-01-31,50.38825545699362
31,2015-02-01,50.779132982899704
32,2015-02-02,51.86805838727205
33,2015-02-03,52.05247440297221
34,2015-02-04,52.91778907794073
35,2015-02-05,54.744442945727315
36,2015-02-06,56.243889254154055
37,2015-02-07,56.38889541559949
38,2015-02-08,56.759165058058414
39,2015-02-09,57.759960492593216
40,2015-02-10,57.744673520431895
41,2015-02-11,58.337812045617355
42,2015-02-12,59.827372155183326
43,2015-02-13,60.89482165808126
44,2015-02-14,60.49192826220362
45,2015-02-15,60.24472223436118
46,2015-02-16,60.57683665996451
47,2015-02-17,59.8107142159273
48,2015-02-18,59.62270442828258
49,2015-02-19,60.320424675016824
50,2015-02-20,60.566443165084785
51,2015-02-21,59.301350080131535
52,2015-02-22,58.20580474289345
53,2015-02-23,57.72837213932342
54,2015-02-24,56.165184772326256
55,2015-02-25,55.24701539299934
56,2015-02-26,55.301541423781714
57,2015-02-27,54.970694019589445
58,2015-02-28,53.179992629802406
59,2015-03-01,51.65875051400988
60,2015-03-02,50.872533430363085
61,2015-03-03,49.081451661450984
62,2015-03-04,48.059428376320014
63,2015-03-05,48.14162721373124
64,2015-03-06,47.9357607310444
65,2015-03-07,46.338007226813595
66,2015-03-08,45.11171164667615
67,2015-03-09,44.7248127781154
68,2015-03-10,43.38711238747798
69,2015-03-11,42.9020778847876
70,2015-03-12,43.59975482919893
71,2015-03-13,44.042331227884915
72,2015-03-14,43.08690052879813
73,2015-03-15,42.522882168704996
74,2015-03-16,42.81459632836005
75,2015-03-17,42.11763946029073
76,2015-03-18,42.26329752593331
77,2015-03-19,43.57696483924694
78,2015-03-20,44.57793037623763
79,2015-03-21,44.088898895057724
80,2015-03-22,43.931991356672924
81,2015-03-23,44.576279579796385
82,2015-03-24,44.13303769828208
83,2015-03-25,44.47249891715348
84,2015-03-26,45.92748420672502
85,2015-03-27,46.987092615524475
86,2015-03-28,46.452649447600145
87,2015-03-29,46.191951193759714
88,2015-03-30,46.69142928020919
89,2015-03-31,46.02995989192404
90,2015-04-01,46.12766821763623
91,2015-04-02,47.33450017134421
92,2015-04-03,48.11758594216295
93,2015-04-04,47.263426362996356
94,2015-04-05,46.69024007066613
95,2015-04-06,46.90466405150054
96,2015-04-07,45.95408154973955
97,2015-04-08,45.807486148231206
98,2015-04-09,46.829060674496546
99,2015-04-10,47.45932773773682
100,2015-04-11,46.46373408216549
101,2015-04-12,45.80330103379992
102,2015-04-13,45.99609829491676
103,2015-04-14,45.04835498882062
104,2015-04-15,44.967669698876605
105,2015-04-16,46.12189570301939
106,2015-04-17,46.91438231516391
107,2015-04-18,46.079257300152626
108,2015-04-19,45.610668696278964
109,2015-04-20,46.029300105663495
110,2015-04-21,45.292506033585376
111,2015-04-22,45.440075513039034
112,2015-04-23,46.83859229704614
113,2015-04-24,47.85089230456519
114,2015-04-25,47.17812294211876
115,2015-04-26,46.84760691969243
116,2015-04-27,47.38438098274002
117,2015-04-28,46.70028974339064
118,2015-04-29,46.87219158265593
119,2015-04-30,48.27164049377582
