,ds,yhat
0,2015-01-01,46.658129245312736
1,2015-01-02,47.26715111410767
2,2015-01-03,48.425005110722374
3,2015-01-04,49.267287974626136
4,2015-01-05,49.52891970610247
5,2015-01-06,49.68469927853424
6,2015-01-07,49.29869602422223
7,2015-01-08,49.702478905637655
8,2015-01-09,50.20504259624171
9,2015-01-10,51.40066718395278
10,2015-01-11,52.33153825104806
11,2015-01-12,52.705898864448855
12,2015-01-13,53.04804877246209
13,2015-01-14,52.87393200631134
14,2015-01-15,53.64521397190291
15,2015-01-16,54.59141556544944
16,2015-01-17,56.35528563768724
17,2015-01-18,57.873561573088125
18,2015-01-19,58.81632122827346
19,2015-01-20,59.74670279075064
20,2015-01-21,60.12294858864139
21,2015-01-22,61.528565980135404
22,2015-01-23,63.10687518802946
23,2015-01-24,65.54406436561219
24,2015-01-25,67.6682200075248
25,2015-01-26,69.1099640139099
26,2015-01-27,70.47193271532122
27,2015-01-28,71.15726740841299
28,2015-01-29,72.87580151350348
29,2015-01-30,74.69091775429129
30,2015-01-31,77.34013705285662
31,2015-02-01,79.55222923183935
32,2015-02-02,80.92890962382488
33,2015-02-03,82.12382134570655
34,2015-02-04,82.49719284060956
35,2015-02-05,83.89775497126405
36,2015-02-06,85.32160225781172
37,2015-02-07,87.57000928042875
38,2015-02-08,89.28432228683704
39,2015-02-09,90.04843070055924
40,2015-02-10,90.57699016437499
41,2015-02-11,90.19601361942877
42,2015-02-12,90.90031995390723
43,2015-02-13,91.62424114808923
44,2015-02-14,93.2365523263499
45,2015-02-15,94.29307757582588
46,2015-02-16,94.35991842284477
47,2015-02-17,94.21094875941036
48,2015-02-18,93.13441857174575
49,2015-02-19,93.26605890771907
50,2015-02-20,93.47180175938479
51,2015-02-21,94.68002793670809
52,2015-02-22,95.35212287696787
53,2015-02-23,95.02672288796597
54,2015-02-24,94.52676051582178
55,2015-02-25,93.09236951069967
56,2015-02-26,92.98993671821033
57,2015-02-27,93.00711942439258
58,2015-02-28,94.12268180871966
59,2015-03-01,94.69525035921001
60,2015-03-02,94.22879940088633
61,2015-03-03,93.58943433651896
62,2015-03-04,91.96474614808746
63,2015-03-05,91.74891546614019
64,2015-03-06,91.6500866405603
65,2015-03-07,92.69780507157859
66,2015-03-08,93.14993699229512
67,2015-03-09,92.47931296099345
68,2015-03-10,91.60012406187488
69,2015-03-11,89.65356117853607
70,2015-03-12,89.16877146318822
71,2015-03-13,88.78236031281548
72,2015-03-14,89.58317811718274
73,2015-03-15,89.73713784128736
74,2015-03-16,88.69474237696431
75,2015-03-17,87.42681998506406
76,2015-03-18,85.03618288244071
77,2015-03-19,84.19418654075149
78,2015-03-20,83.47213305227939
79,2015-03-21,84.02321033674319
80,2015-03-22,83.92504577859714
81,2015-03-23,82.60799555510093
82,2015-03-24,81.10014081129762
83,2015-03-25,78.46493270247056
84,2015-03-26,77.51336829214975
85,2015-03-27,76.74735535663865
86,2015-03-28,77.3789087156351
87,2015-03-29,77.39058627536983
88,2015-03-30,76.18472425703648
89,2015-03-31,74.83791042259044
90,2015-04-01,72.36485818715043
91,2015-04-02,71.70646118382372
92,2015-04-03,71.28539363222242
93,2015-04-04,72.36284223742663
94,2015-04-05,72.81709953952286
95,2015-04-06,72.01400863304183
96,2015-04-07,71.07115827359912
97,2015-04-08,68.94820520377233
98,2015-04-09,68.71099463466992
99,2015-04-10,68.69954621988143
100,2015-04-11,70.22243008088034
101,2015-04-12,71.05358142173702
102,2015-04-13,70.52397222687098
103,2015-04-14,69.79549868682277
104,2015-04-15,67.7776758578741
105,2015-04-16,67.6677038789955
106,2015-04-17,67.73067831146673
107,2015-04-18,69.33141236958454
108,2015-04-19,70.14924358432714
109,2015-04-20,69.4906782112774
110,2015-04-21,68.57269858020594
111,2015-04-22,66.26554697778715
112,2015-04-23,65.90845152234061
113,2015-04-24,65.70177930148773
114,2015-04-25,67.07603593124176
115,2015-04-26,67.62441474689639
116,2015-04-27,66.63619077202316
117,2015-04-28,65.38925709794194
118,2015-04-29,62.71884438246398
119,2015-04-30,62.108794055957986
120,2015-05-01,61.69558651540097
121,2015-05-02,62.974495586577994
122,2015-05-03,63.44990452756314
123,2015-05-04,62.38951927782458
124,2015-05-05,61.12624699495127
125,2015-05-06,58.45300452442026
126,2015-05-07,57.98972831433618
127,2015-05-08,57.79949755068643
128,2015-05-09,59.43208849338251
129,2015-05-10,60.29232014697322
130,2015-05-11,59.6153607686766
131,2015-05-12,58.77822631633753
132,2015-05-13,56.520952091388565
133,2015-05-14,56.589602848673245
134,2015-05-15,56.964736835083364
135,2015-05-16,59.24258216525321
136,2015-05-17,60.721604957209124
137,2015-05-18,60.59906780059703
138,2015-05-19,60.292268953387534
139,2015-05-20,58.48615741570877
140,2015-05-21,59.052381307540244
141,2015-05-22,59.89008823303829
142,2015-05-23,62.64467713863562
143,2015-05-24,64.512502149562
144,2015-05-25,64.65855883838472
145,2015-05-26,64.54730637139983
146,2015-05-27,62.81653916236035
147,2015-05-28,63.4722628948302
148,2015-05-29,64.34160263583802
149,2015-05-30,67.1288898388624
150,2015-05-31,68.938256174631
151,2015-06-01,68.91220294028626
152,2015-06-02,68.57176881075527
153,2015-06-03,66.51643399602254
154,2015-06-04,66.89461858667188
155,2015-06-05,67.46851673144545
156,2015-06-06,70.00736489435917
157,2015-06-07,71.52780292386983
158,2015-06-08,71.15323743294486
159,2015-06-09,70.46330108907665
160,2015-06-10,68.01977087798114
161,2015-06-11,68.11270566683521
162,2015-06-12,68.43725734583289
163,2015-06-13,70.82420310867622
164,2015-06-14,72.1981854925007
165,2015-06-15,71.65800684745926
166,2015-06-16,70.8355385383971
167,2015-06-17,68.09862274162575
168,2015-06-18,68.02163633972829
169,2015-06-19,68.22306078904593
170,2015-06-20,70.56925608108851
171,2015-06-21,71.90547999498841
172,2015-06-22,71.316872399134
173,2015-06-23,70.46765001205328
174,2015-06-24,67.85133725323851
175,2015-06-25,67.94497253135088
176,2015-06-26,68.32408412947233
177,2015-06-27,70.87653601436998
178,2015-06-28,72.3933162974279
179,2015-06-29,71.93968236035893
180,2015-06-30,71.19921855327088
181,2015-07-01,68.63767711068502
182,2015-07-02,68.79458840947528
183,2015-07-03,69.20525021142167
184,2015-07-04,71.78259538553397
185,2015-07-05,73.2676474416261
