,ds,yhat
0,2015-01-01,86.0229448880493
1,2015-01-02,86.20279538068675
2,2015-01-03,85.04883351623901
3,2015-01-04,87.51921260473331
4,2015-01-05,90.70978409346746
5,2015-01-06,90.9121863055015
6,2015-01-07,89.87545579863249
7,2015-01-08,91.21649403091017
8,2015-01-09,90.89219832772851
9,2015-01-10,89.20253585971608
10,2015-01-11,91.18794111515484
11,2015-01-12,93.9074208874345
12,2015-01-13,93.60356967860832
13,2015-01-14,92.05785561801858
14,2015-01-15,92.94665107485034
15,2015-01-16,92.17125765641482
16,2015-01-17,90.04048556601026
17,2015-01-18,91.67328610094184
18,2015-01-19,94.08800963720336
19,2015-01-20,93.47446924677718
20,2015-01-21,91.64300293140047
21,2015-01-22,92.32614697434931
22,2015-01-23,91.36660860179485
23,2015-01-24,89.07937803607749
24,2015-01-25,90.65959693672387
25,2015-01-26,93.08294488923094
26,2015-01-27,92.48470334925143
27,2015-01-28,90.70252587857769
28,2015-01-29,91.52366930721934
29,2015-01-30,90.73081702464049
30,2015-01-31,88.64361964093902
31,2015-02-01,90.53169363183669
32,2015-02-02,93.326034500556
33,2015-02-03,93.10498863535491
34,2015-02-04,91.73065380757113
35,2015-02-05,93.04160987980998
36,2015-02-06,92.75655810280752
37,2015-02-07,91.19528275969682
38,2015-02-08,93.69680180354499
39,2015-02-09,97.14185925171743
40,2015-02-10,97.54588851170561
41,2015-02-11,96.7891567440546
42,2015-02-12,98.75513664654981
43,2015-02-13,99.09212795945233
44,2015-02-14,98.1138266578681
45,2015-02-15,101.22282925769248
46,2015-02-16,105.24441518496658
47,2015-02-17,106.12671472098185
48,2015-02-18,105.76480571914094
49,2015-02-19,108.08492303116265
50,2015-02-20,108.66423964357953
51,2015-02-21,107.81119475570395
52,2015-02-22,110.99447057518233
53,2015-02-23,114.98814527073034
54,2015-02-24,115.6791031749245
55,2015-02-25,114.98507488670076
56,2015-02-26,116.8846263366656
57,2015-02-27,116.89499184481959
58,2015-02-28,115.33200352866326
59,2015-03-01,117.74433575536527
60,2015-03-02,120.86977975654929
61,2015-03-03,120.54960794128053
62,2015-03-04,118.74023619191807
63,2015-03-05,119.48864584809488
64,2015-03-06,118.26790417213748
65,2015-03-07,115.41632298030055
66,2015-03-08,116.57659960517097
67,2015-03-09,118.46285344445762
