,ds,yhat
0,2015-01-01,59.34652549409417
1,2015-01-02,58.884897368804594
2,2015-01-03,59.12566898522239
3,2015-01-04,59.458081170849866
4,2015-01-05,60.64991001930779
5,2015-01-06,61.08562752205593
6,2015-01-07,60.88203110463755
7,2015-01-08,60.61171120203902
8,2015-01-09,60.2980429818216
9,2015-01-10,60.750497113033056
10,2015-01-11,61.33922232388513
11,2015-01-12,62.849834301041795
12,2015-01-13,63.617985300961834
13,2015-01-14,63.75842648994617
14,2015-01-15,63.85299758045072
15,2015-01-16,63.918334527153675
16,2015-01-17,64.77756934130235
17,2015-01-18,65.77499132196539
18,2015-01-19,67.70805037330793
19,2015-01-20,68.85852752356489
20,2015-01-21,69.33520256222748
21,2015-01-22,69.7265133432273
22,2015-01-23,70.04109728415253
23,2015-01-24,71.11596411058095
24,2015-01-25,72.2712823853801
25,2015-01-26,74.3196042638344
26,2015-01-27,75.49360305025898
27,2015-01-28,75.90227120621967
28,2015-01-29,76.14813432069074
29,2015-01-30,76.24047346578168
30,2015-01-31,77.0397832133472
31,2015-02-01,77.85246536898319
32,2015-02-02,79.51703185118254
33,2015-02-03,80.22814677766347
34,2015-02-04,80.10607982633461
35,2015-02-05,79.77819450906951
36,2015-02-06,79.264573130429
37,2015-02-07,79.45849147375085
38,2015-02-08,79.66076820476188
39,2015-02-09,80.74271849157351
40,2015-02-10,80.86630393709721
41,2015-02-11,80.16668112863964
42,2015-02-12,79.29784548916003
43,2015-02-13,78.29058541697503
44,2015-02-14,78.0689482135571
45,2015-02-15,77.92426914547983
46,2015-02-16,78.75494930665374
47,2015-02-17,78.68283516004713
48,2015-02-18,77.84902971887139
49,2015-02-19,76.92390123868935
50,2015-02-20,75.93761257526776
51,2015-02-21,75.83285505577197
52,2015-02-22,75.87885754899958
53,2015-02-23,76.98830482792667
54,2015-02-24,77.23027062789646
55,2015-02-25,76.73961446001523
56,2015-02-26,76.19166863779193
57,2015-02-27,75.60563829588759
58,2015-02-28,75.93387275282957
59,2015-03-01,76.41609063749095
60,2015-03-02,77.97363483973707
61,2015-03-03,78.61910964936271
62,2015-03-04,78.47946391849985
63,2015-03-05,78.23540421865285
64,2015-03-06,77.89765898977872
65,2015-03-07,78.43272601923466
66,2015-03-08,79.05719913865424
67,2015-03-09,80.70919479059363
68,2015-03-10,81.35448201420579
69,2015-03-11,81.12299995700161
70,2015-03-12,80.7127110253285
71,2015-03-13,80.13841638606624
72,2015-03-14,80.3936486815704
73,2015-03-15,80.68475999537465
74,2015-03-16,81.97917957896018
75,2015-03-17,82.2077052606592
76,2015-03-18,81.5141419060286
77,2015-03-19,80.62330770833151
78,2015-03-20,79.56214855765666
79,2015-03-21,79.35756477299088
80,2015-03-22,79.21009616538136
81,2015-03-23,80.11889830091118
82,2015-03-24,79.98013734700272
83,2015-03-25,78.94974772491894
84,2015-03-26,77.77564605755245
85,2015-03-27,76.4912536893659
86,2015-03-28,76.14941846479269
87,2015-03-29,75.93590521157371
88,2015-03-30,76.87134039424498
89,2015-03-31,76.80599487054164
90,2015-04-01,75.89597195457739
91,2015-04-02,74.89995837274104
92,2015-04-03,73.84549330377685
93,2015-04-04,73.7993232312083
94,2015-04-05,73.92102618894583
95,2015-04-06,75.2422343953147
96,2015-04-07,75.55808722307003
97,2015-04-08,75.01709692703199
98,2015-04-09,74.38264203828253
99,2015-04-10,73.67214093629144
100,2015-04-11,73.96394611032025
101,2015-04-12,74.39115402167651
102,2015-04-13,75.99810182127864
103,2015-04-14,76.52843118120198
104,2015-04-15,76.12851873302507
105,2015-04-16,75.5735487009882
106,2015-04-17,74.87938232305196
107,2015-04-18,75.1457433850473
108,2015-04-19,75.4899332366049
109,2015-04-20,76.98029682087387
110,2015-04-21,77.32057696860207
111,2015-04-22,76.66658261598853
112,2015-04-23,75.81651646232442
113,2015-04-24,74.7952278927636
114,2015-04-25,74.73339806129725
115,2015-04-26,74.74089713300023
116,2015-04-27,75.9169927920784
117,2015-04-28,75.93081051216518
118,2015-04-29,74.951102432764
119,2015-04-30,73.80074393936253
120,2015-05-01,72.51333716379509
121,2015-05-02,72.24841655106927
122,2015-05-03,72.10452219176793
123,2015-05-04,73.20627520888125
124,2015-05-05,73.18111509235257
125,2015-05-06,72.20238183926563
126,2015-05-07,71.10822924033205
127,2015-05-08,69.93085460900488
128,2015-05-09,69.84802024710132
129,2015-05-10,69.93614944795014
130,2015-05-11,71.33457760475592
131,2015-05-12,71.61886880213488
132,2015-05-13,70.95749808750556
133,2015-05-14,70.19544482106201
134,2015-05-15,69.3562810209961
135,2015-05-16,69.6302036263235
136,2015-05-17,70.06730518696791
137,2015-05-18,71.81910571304289
138,2015-05-19,72.40850382462361
139,2015-05-20,72.00006348327112
140,2015-05-21,71.44824100496268
141,2015-05-22,70.7722366181321
142,2015-05-23,71.1803962710142
143,2015-05-24,71.70347438722008
144,2015-05-25,73.51322813676555
145,2015-05-26,74.0887558157932
146,2015-05-27,73.60011920546056
147,2015-05-28,72.9209220062228
148,2015-05-29,72.07563740295839
149,2015-05-30,72.3000957890045
150,2015-05-31,72.61446792378713
151,2015-06-01,74.21866990851846
152,2015-06-02,74.55486436794743
153,2015-06-03,73.80422778525951
154,2015-06-04,72.86372892586927
155,2015-06-05,71.76582443725698
156,2015-06-06,71.77497089269097
157,2015-06-07,71.90031463884279
158,2015-06-08,73.36794171304403
159,2015-06-09,73.57962263472989
160,2015-06-10,72.72284932171797
161,2015-06-11,71.71197782648058
162,2015-06-12,70.58049075230352
163,2015-06-13,70.61376058100805
164,2015-06-14,70.80169425771025
165,2015-06-15,72.3880894726619
166,2015-06-16,72.72588978210273
167,2015-06-17,72.00075489357172
168,2015-06-18,71.1368206011264
169,2015-06-19,70.16176205585631
170,2015-06-20,70.37601668042835
171,2015-06-21,70.7455596475584
172,2015-06-22,72.52850524912189
173,2015-06-23,73.02696952611902
174,2015-06-24,72.42422672369605
175,2015-06-25,71.65509317833562
176,2015-06-26,70.74375254086131
177,2015-06-27,71.00935460596784
178,2015-06-28,71.39879621829
179,2015-06-29,73.1904044217814
180,2015-06-30,73.64221064913504
181,2015-07-01,72.94247089955682
182,2015-07-02,72.04443176221409
183,2015-07-03,70.9766637650181
184,2015-07-04,71.08477848271416
185,2015-07-05,71.30396139708445
186,2015-07-06,72.93949550239296
187,2015-07-07,73.21122547246807
188,2015-07-08,72.31724671127074
189,2015-07-09,71.23289156449236
190,2015-07-10,69.99344690816943
191,2015-07-11,69.97190770103113
192,2015-07-12,70.09122471059295
193,2015-07-13,71.68167754576338
194,2015-07-14,71.92158372061651
195,2015-07-15,71.01425590807789
196,2015-07-16,69.95134916269538
197,2015-07-17,68.7681408493826
198,2015-07-18,68.85753063052752
199,2015-07-19,69.12223854114174
200,2015-07-20,70.90928120872788
201,2015-07-21,71.34719003505924
202,2015-07-22,70.63650315652197
203,2015-07-23,69.77773417074125
204,2015-07-24,68.79946073289177
205,2015-07-25,69.10879537450629
206,2015-07-26,69.58372925670808
207,2015-07-27,71.58487155022198
208,2015-07-28,72.18929610858088
209,2015-07-29,71.59464287626304
210,2015-07-30,70.81173553479192
211,2015-07-31,69.86545759215342
212,2015-08-01,70.18162447949545
213,2015-08-02,70.61935673705521
214,2015-08-03,72.55992273927896
215,2015-08-04,73.03701494492037
216,2015-08-05,72.25422842962597
217,2015-08-06,71.24206846555929
218,2015-08-07,70.03133606028366
219,2015-08-08,70.07611246845568
220,2015-08-09,70.22587075631968
221,2015-08-10,71.89113738681158
222,2015-08-11,72.06992875974815
223,2015-08-12,70.70387135086186
224,2015-08-13,69.1340932096426
225,2015-08-14,67.40293916259394
226,2015-08-15,66.97388431108077
227,2015-08-16,66.69423915752307
228,2015-08-17,67.96752525612563
229,2015-08-18,67.81611001579819
230,2015-08-19,66.47325812373603
231,2015-08-20,64.98973244784587
232,2015-08-21,63.40763536902068
233,2015-08-22,63.170911177973295
234,2015-08-23,63.138134867557305
235,2015-08-24,64.69079999735096
236,2015-08-25,64.88237921433672
