,ds,yhat
0,2015-01-01,73.01552541429888
1,2015-01-02,73.57790828196255
2,2015-01-03,74.63134536783396
3,2015-01-04,74.21511557976518
4,2015-01-05,74.7788741450833
5,2015-01-06,75.45263212263707
6,2015-01-07,75.94737298194948
7,2015-01-08,75.99557007674517
8,2015-01-09,75.9941031155622
9,2015-01-10,76.56318523445634
10,2015-01-11,75.74004864310298
11,2015-01-12,76.01241903359629
12,2015-01-13,76.51382685585409
13,2015-01-14,76.96138705920677
14,2015-01-15,77.09067497371267
15,2015-01-16,77.30458465898313
16,2015-01-17,78.22791402559258
17,2015-01-18,77.87434738023964
18,2015-01-19,78.74693902803453
19,2015-01-20,79.95931292037909
20,2015-01-21,81.2111841311011
21,2015-01-22,82.21817913660594
22,2015-01-23,83.3672146070083
23,2015-01-24,85.26729695034395
24,2015-01-25,85.89032164694028
25,2015-01-26,87.73903600178997
26,2015-01-27,89.89453493995924
27,2015-01-28,92.02985909092243
28,2015-01-29,93.83501253732636
29,2015-01-30,95.67902647178838
30,2015-01-31,98.15704434799116
31,2015-02-01,99.20491373730196
32,2015-02-02,101.33450875175387
33,2015-02-03,103.60730998847747
34,2015-02-04,105.68577979337493
35,2015-02-05,107.2531979791277
36,2015-02-06,108.6819602249253
37,2015-02-07,110.57643938254556
38,2015-02-08,110.86081392530457
39,2015-02-09,112.0811617100006
40,2015-02-10,113.30451827275051
41,2015-02-11,114.20742141395289
42,2015-02-12,114.48997043994247
43,2015-02-13,114.54979340661026
44,2015-02-14,115.0201616261229
45,2015-02-15,113.83058798173883
46,2015-02-16,113.57529334877113
47,2015-02-17,113.33742265092441
48,2015-02-18,112.81452426686675
49,2015-02-19,111.72669013816294
50,2015-02-20,110.49614439124059
51,2015-02-21,109.78065963217497
52,2015-02-22,107.507068119805
53,2015-02-23,106.3063341329397
54,2015-02-24,105.26324490858806
55,2015-02-25,104.07921718975508
56,2015-02-26,102.4749751442765
57,2015-02-27,100.87626967282395
58,2015-02-28,99.9431446501724
59,2015-03-01,97.5769333830569
60,2015-03-02,96.42251854222552
61,2015-03-03,95.54407350838393
62,2015-03-04,94.62575046037611
63,2015-03-05,93.36941496476251
64,2015-03-06,92.18696596498204
65,2015-03-07,91.72586099093608
66,2015-03-08,89.84993574617842
67,2015-03-09,89.20910987404415
68,2015-03-10,88.84135124260857
69,2015-03-11,88.41132854019234
70,2015-03-12,87.6031945365389
71,2015-03-13,86.8194088156559
72,2015-03-14,86.70233759947124
73,2015-03-15,85.08863141983095
74,2015-03-16,84.64603893343488
75,2015-03-17,84.40119345455126
76,2015-03-18,84.01577794138844
77,2015-03-19,83.17386618779139
78,2015-03-20,82.28673269898226
79,2015-03-21,82.01000101728228
80,2015-03-22,80.17105739324491
81,2015-03-23,79.47246891723843
82,2015-03-24,78.94512064761932
83,2015-03-25,78.26146616709538
84,2015-03-26,77.11705614788181
85,2015-03-27,75.94103088245936
86,2015-03-28,75.40858661027178
87,2015-03-29,73.34127449483941
88,2015-03-30,72.47695576209857
89,2015-03-31,71.848306739751
90,2015-04-01,71.13325581189684
91,2015-04-02,70.03088027278012
