,ds,yhat
0,2015-01-01,65.29906756832153
1,2015-01-02,65.31420509612636
2,2015-01-03,65.25714997988474
3,2015-01-04,65.21729107107416
4,2015-01-05,65.28928854693467
5,2015-01-06,64.96291025142597
6,2015-01-07,64.87424247734809
7,2015-01-08,65.26711709228637
8,2015-01-09,65.30544624433426
9,2015-01-10,65.27007917888298
10,2015-01-11,65.24995263442432
11,2015-01-12,65.33935737375604
12,2015-01-13,65.02648998299138
13,2015-01-14,64.94841299295403
14,2015-01-15,65.3492095724514
15,2015-01-16,65.39086121536448
16,2015-01-17,65.35479058078052
17,2015-01-18,65.33022050332545
18,2015-01-19,65.41185658691906
19,2015-01-20,65.08712966906205
20,2015-01-21,64.99488007369882
21,2015-01-22,65.38021502688481
22,2015-01-23,65.4039056040498
23,2015-01-24,65.34859371665804
24,2015-01-25,65.3043403634989
25,2015-01-26,65.36670799376577
26,2015-01-27,65.0226809022494
27,2015-01-28,64.91306480379538
28,2015-01-29,65.2840423285073
29,2015-01-30,65.29508886583126
30,2015-01-31,65.22984759393516
31,2015-02-01,65.17887497640899
32,2015-02-02,65.23813473044336
33,2015-02-03,64.89361142641208
34,2015-02-04,64.78744359778733
35,2015-02-05,65.166197884733
36,2015-02-06,65.18732604408223
37,2015-02-07,65.13473128694181
38,2015-02-08,65.09873455197778
39,2015-02-09,65.17500314041297
40,2015-02-10,64.84787939551751
41,2015-02-11,64.76026736092406
42,2015-02-12,65.15864310775447
43,2015-02-13,65.19806743246983
44,2015-02-14,65.16245457221792
45,2015-02-15,65.1417665418007
46,2015-02-16,65.23137972925008
47,2015-02-17,64.91412786991961
48,2015-02-18,64.83393743046663
49,2015-02-19,65.23756542665552
50,2015-02-20,65.27815553337817
51,2015-02-21,65.2401937173398
52,2015-02-22,65.21391248867397
53,2015-02-23,65.2950751979799
54,2015-02-24,64.96571157850718
55,2015-02-25,64.87147934866717
56,2015-02-26,65.26010693531538
57,2015-02-27,65.28347107649955
58,2015-02-28,65.22721873824214
59,2015-03-01,65.18236264688281
60,2015-03-02,65.24546720160484
61,2015-03-03,64.89806355526477
62,2015-03-04,64.78772786576974
63,2015-03-05,65.16322312763431
64,2015-03-06,65.17509635146016
65,2015-03-07,65.1099689174821
66,2015-03-08,65.05932940945182
67,2015-03-09,65.12013090228216
68,2015-03-10,64.77289875805866
69,2015-03-11,64.66654170249949
70,2015-03-12,65.05021142449958
71,2015-03-13,65.07243991943898
72,2015-03-14,65.02012007938004
73,2015-03-15,64.98451822089726
74,2015-03-16,65.06230499367719
75,2015-03-17,64.73237729647514
76,2015-03-18,64.64442206698916
77,2015-03-19,65.04751139307506
78,2015-03-20,65.08779505728826
79,2015-03-21,65.05218321768392
80,2015-03-22,65.03158692207381
81,2015-03-23,65.12238710189406
82,2015-03-24,64.80197109721423
83,2015-03-25,64.72104565141223
84,2015-03-26,65.12896013057174
85,2015-03-27,65.16994319623278
86,2015-03-28,65.13147317511745
87,2015-03-29,65.1047292756745
88,2015-03-30,65.1864790383102
89,2015-03-31,64.85330810844128
90,2015-04-01,64.75766001157322
91,2015-04-02,65.1498646970642
92,2015-04-03,65.17289691328924
93,2015-04-04,65.11541290693631
94,2015-04-05,65.06939272629867
95,2015-04-06,65.13242888109723
96,2015-04-07,64.78063503852655
97,2015-04-08,64.66840163870343
98,2015-04-09,65.04712256675528
99,2015-04-10,65.05847202124846
100,2015-04-11,64.9921084396725
101,2015-04-12,64.94051288142826
102,2015-04-13,65.00168784851256
103,2015-04-14,64.65075755129831
104,2015-04-15,64.54345532650677
105,2015-04-16,64.93156722917777
106,2015-04-17,64.95474843802168
107,2015-04-18,64.90291705183562
108,2015-04-19,64.86831209308474
109,2015-04-20,64.94862618950842
110,2015-04-21,64.6173205224412
111,2015-04-22,64.53086584038304
112,2015-04-23,64.93289846838111
113,2015-04-24,64.96866013023255
114,2015-04-25,64.9280631628917
115,2015-04-26,64.90292289418879
116,2015-04-27,64.99052706617216
117,2015-04-28,64.66313120125159
118,2015-04-29,64.57777232789982
119,2015-04-30,64.98601903814689
120,2015-05-01,65.02392917473402
121,2015-05-02,64.98172333123674
122,2015-05-03,64.95140871719175
